Unnamed: 0,prompt,summary,fr_prompt,fr_summary
1735,"For the walls of the house, he would use 9 large planks of wood. If each plank of wood needs 8 pieces of nails to be secured, how many nails does John need for the house wall?","var1 = find(number of planks) # 9, var2 = find(nails per plank) # 8, var1 = multiply(var1, var2), CALL # 9 * 8 = 72, return(var1) # 72","Pour les murs de la maison, il utiliserait 9 grandes planches de bois. Si chaque planche de bois a besoin de 8 morceaux de clous pour être fixée, de combien de clous Jean a-t-il besoin pour le mur de la maison ?","var1 = find(nombre de planches) # 9, var2 = find(clous par planche) # 8, var1 = multiplier(var1, var2), CALL # 9 * 8 = 72, return(var1) # 72"
1379,"A vase can hold 5 flowers. If you had 25 flowers, how many vases would you need?","var1 = find(total flowers) # 25, var2 = find(flowers per vase) # 5, var3 = divide(var1, var2), CALL # 25 / 5 = 5, return(var3) # 5","Un vase peut contenir 5 fleurs. Si vous aviez 25 fleurs, de combien de vases auriez-vous besoin ?","var1 = trouver(total fleurs) # 25, var2 = trouver(fleurs par vase) # 5, var3 = diviser(var1, var2), APPEL # 25 / 5 = 5, retour(var3) # 5"
1990,"Sam cut equal-length pieces of ribbon from a 3,730-cm long ribbon. If each piece was 73 cm long, how many 73 cm pieces of ribbon did Sam make?","var1 = find(ribbon length) # 3730, var2 = find(piece length) # 73, var3 = divide(var1, var2), CALL # 3730 / 73 = 51.10, var3 = round_down(var3), CALL # round down(51.10) = 51, return(var3) # 51","Sam a coupé des morceaux de ruban de longueur égale à partir d'un ruban de 3 730 cm de long. Si chaque morceau mesure 73 cm de long, combien de morceaux de ruban de 73 cm Sam a-t-il fabriqués ?","var1 = trouver (longueur du ruban) # 3730, var2 = trouver (longueur de la pièce) # 73, var3 = diviser (var1, var2), CALL # 3730 / 73 = 51.10, var3 = round_down (var3), CALL # arrondir vers le bas (51.10 ) = 51, retour(var3) # 51"
744,"At the arcade Dave had won thirteen tickets. If he used six to buy some toys, how many tickets did Dave have left? ","var1 = find(total tickets) # 13, var2 = find(used tickets) # 6, var3 = subtract(var1, var2), CALL # 13 - 6 = 7, return(var3) # 7","À l'arcade, Dave avait gagné treize billets. S'il en a utilisé six pour acheter des jouets, combien de billets restait Dave ?","var1 = trouver(billets totaux) # 13, var2 = trouver(billets utilisés) # 6, var3 = soustraire(var1, var2), APPEL # 13 - 6 = 7, retour(var3) # 7"
1210,Edward spent $13. Now he has $6. How much did Edward have before he spent his money? ,"var1 = find(spent amount) # 13, var2 = find(current amount) # 6, var3 = add(var1, var2), CALL # 13 + 6 = 19, return(var3) # 19","Edward a dépensé 13 $. Maintenant, il a 6 $. Combien Edward avait-il avant de dépenser son argent ?","var1 = find(montant dépensé) # 13, var2 = find(montant actuel) # 6, var3 = add(var1, var2), CALL # 13 + 6 = 19, return(var3) # 19"
1978,"Sunday morning was spent for making wood carvings which can be sold as souvenir for tourists. They were placed in shelves that can contain 8 wood carvings at a time. If 56 wood carvings were displayed, how many shelves were filled with carvings?","var1 = find(wood carvings) # 56, var2 = find(carvings per shelf) # 8, var1 = divide(var1, var2), CALL # 56 / 8 = 7, return(var1) # 7","Le dimanche matin a été consacré à la fabrication de sculptures sur bois qui peuvent être vendues comme souvenir aux touristes. Ils ont été placés dans des étagères pouvant contenir 8 sculptures sur bois à la fois. Si 56 sculptures sur bois étaient exposées, combien d'étagères étaient remplies de sculptures ?","var1 = trouver(sculptures sur bois) # 56, var2 = trouver(sculptures par étagère) # 8, var1 = diviser(var1, var2), APPEL # 56 / 8 = 7, retour(var1) # 7"
1706,"If each ball costs $1.54, how much must Kyoko pay for three balls?","var1 = find(cost of each ball) # 1.54, var2 = find(number of balls) # 3, var3 = multiply(var1, var2), CALL # 1.54 * 3 = 4.62, return(var3) # 4.62","Si chaque boule coûte 1,54 $, combien doit payer Kyoko pour trois boules ?","var1 = trouver(coût de chaque balle) # 1,54, var2 = trouver(nombre de balles) # 3, var3 = multiplier(var1, var2), APPEL # 1,54 * 3 = 4,62, retour(var3) # 4,62"
188,Marco and his dad went strawberry picking. His strawberries weighed 8 pounds while his dad's strawberries weighed 32 pounds.Together how much did their strawberries weigh?,"var1 = find(Marco strawberries) #8, var2 = add(var1, 32), CALL # 8 + 32 = 40, return(var2) #40","Marco et son père sont allés cueillir des fraises. Ses fraises pesaient 8 livres tandis que les fraises de son père pesaient 32 livres. Ensemble, combien pesaient leurs fraises ?","var1 = find(Marco fraises) #8, var2 = add(var1, 32), CALL # 8 + 32 = 40, return(var2) #40"
1270,Lemon heads come in packages of 3. Patricia ate 15 Lemon Heads. How many Lemon Heads does she have left?,"var1 = find(Lemon Heads) # 15, var2 = find(Heads per package) # 3, var3 = divide(var1, var2), CALL # 15 / 3 = 5, var4 = multiply(var3, var2), CALL # 5 * 3 = 15, var5 = subtract(var1, var4), CALL # 15 - 15 = 0, return(var5) # 0",Les têtes de citron viennent en paquets de 3. Patricia a mangé 15 têtes de citron. Combien lui reste-t-il de Lemon Heads ?,"var1 = find(Lemon Heads) # 15, var2 = find(Heads per package) # 3, var3 = diviser(var1, var2), CALL # 15 / 3 = 5, var4 = multiplier(var3, var2), CALL # 5 * 3 = 15, var5 = soustraire(var1, var4), APPEL # 15 - 15 = 0, retour(var5) # 0"
486,Jerry had 8 action figures and 9 books on a shelf in his room. Later he added 10 more books to the shelf.How many books were on his shelf in all?,"var1 = find(books on the shelf) # 9, var2 = find(books added) # 10, var3 = add(var1, var2), CALL # 9 + 10 = 19, return(var3) # 19","Jerry avait 8 figurines et 9 livres sur une étagère dans sa chambre. Plus tard, il a ajouté 10 autres livres à l'étagère. Combien de livres y avait-il en tout sur son étagère ?","var1 = find(livres sur l'étagère) # 9, var2 = find(livres ajoutés) # 10, var3 = add(var1, var2), CALL # 9 + 10 = 19, return(var3) # 19"
134,For the walls of the house he would use 13 large planks of wood. If each plank of wood needs 17 pieces of nails to be secured and in addition 8 nails are needed for some smaller planks.How many nails does John need for the house wall?,"var1 = find(planks) #13, var2 = multiply(var1, 17), CALL # 13 * 17 = 221, var3 = add(var2, 8), CALL # 221 + 8 = 229, return(var3) # 229","Pour les murs de la maison, il utiliserait 13 grandes planches de bois. Si chaque planche de bois a besoin de 17 morceaux de clous pour être fixée et en plus de 8 clous sont nécessaires pour certaines planches plus petites. De combien de clous Jean a-t-il besoin pour le mur de la maison ?","var1 = trouver(planches) #13, var2 = multiplier(var1, 17), CALL # 13 * 17 = 221, var3 = add(var2, 8), CALL # 221 + 8 = 229, return(var3) # 229"
1138,"Ezra is buying nuts and bolts at a local hardware store. The store sells nuts in packs of 13 and bolts in packs of 8. If Ezra wishes to buy the same number of nuts and bolts, what is the smallest number of nuts that he can buy?","var1 = find(nuts in packs of 13) # 13, var2 = find(bolts in packs of 8) # 8, var3 = lcm(var1,var2), CALL # lcm(13,8) = 104, return(var3) # 104","Ezra achète des écrous et des boulons dans une quincaillerie locale. Le magasin vend des écrous en paquets de 13 et des boulons en paquets de 8. Si Ezra souhaite acheter le même nombre d'écrous et de boulons, quel est le plus petit nombre d'écrous qu'il peut acheter ?","var1 = find(écrous en paquets de 13) # 13, var2 = find(boulons en paquets de 8) # 8, var3 = lcm(var1,var2), CALL # lcm(13,8) = 104, return(var3) n° 104"
1867,December is a busy month for the toy store. They had 95 games on the shelf. 68 games were sold the first week. The store got 47 more games from the factory. How many games did they have then?,"var1 = find(games on shelf) # 95, var2 = subtract(var1, 68), CALL # 95 - 68 = 27, var3 = add(var2, 47), CALL # 27 + 47 = 74, return(var3) # 74",Décembre est un mois chargé pour le magasin de jouets. Ils avaient 95 jeux sur l'étagère. 68 jeux ont été vendus la première semaine. Le magasin a reçu 47 jeux supplémentaires de l'usine. Combien de jeux avaient-ils alors ?,"var1 = find(jeux sur étagère) # 95, var2 = subtract(var1, 68), CALL # 95 - 68 = 27, var3 = add(var2, 47), CALL # 27 + 47 = 74, return(var3) # 74"
1192,"Gabe and Steven make money by walking neighborhood pets. During a conversation about their work, they realize that they are both walking the same total number of pets, even though Gabe walks pets in groups of 2 and Steven walks pets in groups of 10. What is the smallest total number of pets each could be walking?","var1 = find(""Gabe's pet group"") # 2, var2 = find(""Steven's pet group"") # 10, var3 = find_lcm(var1, var2) # LCM(2,10) = 10, return(var3) # 10","Gabe et Steven gagnent de l'argent en promenant les animaux du quartier. Au cours d'une conversation sur leur travail, ils se rendent compte qu'ils promènent tous les deux le même nombre total d'animaux de compagnie, même si Gabe promène les animaux de compagnie par groupes de 2 et Steven promène les animaux de compagnie par groupes de 10. Quel est le plus petit nombre total d'animaux de compagnie que chacun pourrait être marche?","var1 = find(""Gabe's pet group"") # 2, var2 = find(""Steven's pet group"") # 10, var3 = find_lcm(var1, var2) # LCM(2,10) = 10, return(var3) # 10"
1615,Hugo had seventy-nine stickers in his sticker book. He got some more to add to his book and now he has one hundred-twenty stickers. How many did he add to his book?,"var1 = find(Hugo's stickers) # 79, var2 = find(stickers added) # 120 - 79, var3 = subtract(120, var1), CALL # 120 - 79 = 41, return(var3) # 41",Hugo avait soixante-dix-neuf autocollants dans son livre d'autocollants. Il en a d'autres à ajouter à son livre et maintenant il a cent vingt autocollants. Combien en a-t-il ajouté à son livre ?,"var1 = find(Hugo's stickers) # 79, var2 = find(stickers ajoutés) # 120 - 79, var3 = subtract(120, var1), CALL # 120 - 79 = 41, return(var3) # 41"
56,Rachel had to complete 2 pages of reading homework and 4 pages of math homework.How many more pages of math homework than reading homework did she have?,"var1 = find(reading homework pages) #2, var2 = find(math homework pages) #4, var3 = subtract(var2, var1), CALL # 4 - 2 = 2, return(var3) # 2",Rachel devait terminer 2 pages de devoirs de lecture et 4 pages de devoirs de mathématiques. Combien de pages de devoirs de mathématiques de plus que de devoirs de lecture avait-elle ?,"var1 = trouver(lecture des pages de devoirs) #2, var2 = trouver(pages de devoirs de maths) #4, var3 = soustraire(var2, var1), CALL # 4 - 2 = 2, return(var3) # 2"
1374,"A pet store had 2 white cats, 10 black cats and 3 gray cats. How many cats did they have total? ","var1 = find(white cats) # 2, var2 = find(black cats) # 10, var3 = find(gray cats) # 3, var4 = add(var1, var2), CALL # 2 + 10 = 12, var5 = add(var4, var3), CALL # 12 + 3 = 15, return(var5) # 15","Une animalerie avait 2 chats blancs, 10 chats noirs et 3 chats gris. Combien de chats avaient-ils au total ?","var1 = trouver(chats blancs) # 2, var2 = trouver(chats noirs) # 10, var3 = trouver(chats gris) # 3, var4 = ajouter(var1, var2), CALL # 2 + 10 = 12, var5 = ajouter (var4, var3), APPEL # 12 + 3 = 15, retour (var5) # 15"
1018,"Faye picked eighty-eight flowers for her friend's wedding. She was making bouquets with five flowers in each one. If forty-eight of the flowers wilted before the wedding, how many bouquets could she still make?","var1 = find(flowers picked) # 88, var2 = find(wilted flowers) # 48, var1 = subtract(var1, var2), CALL # 88 - 48 = 40, var2 = find(flowers per bouquet) # 5, var3 = divide(var1, var2), CALL # 40 / 5 = 8, return(var3) # 8","Faye a cueilli quatre-vingt-huit fleurs pour le mariage de son amie. Elle faisait des bouquets de cinq fleurs chacun. Si quarante-huit des fleurs se sont fanées avant le mariage, combien de bouquets pourrait-elle encore faire ?","var1 = trouver(fleurs cueillies) # 88, var2 = trouver(fleurs fanées) # 48, var1 = soustraire(var1, var2), APPEL # 88 - 48 = 40, var2 = trouver(fleurs par bouquet) # 5, var3 = diviser(var1, var2), APPEL # 40 / 5 = 8, retour(var3) # 8"
1131,"At the arcade, Jerry won 29 tickets playing 'whack a mole' and 17 tickets playing 'skee ball'. If he spent 12 of his tickets on a hat, how many tickets does Jerry have left? ","var1 = find(whack a mole tickets) # 29, var2 = find(skee ball tickets) # 17, var3 = add(var1, var2), CALL # 29 + 17 = 46, var4 = subtract(var3, 12), CALL # 46 - 12 = 34, return(var4) # 34","À l'arcade, Jerry a remporté 29 billets pour jouer à ""Whack a Mole"" et 17 tickets pour jouer à ""Skee Ball"". S'il a dépensé 12 de ses tickets pour un chapeau, combien de tickets reste-t-il à Jerry ?","var1 = trouver(couper des billets de taupe) # 29, var2 = trouver(billets de skee ball) # 17, var3 = ajouter(var1, var2), APPEL # 29 + 17 = 46, var4 = soustraire(var3, 12), APPEL # 46 - 12 = 34, retour(var4) # 34"
1320,There were forty-eight people on the train. After the first stop there were thirty-one people left. How many people got off? ,"var1 = find(total people) # 48, var2 = find(left people) # 31, var3 = subtract(var1, var2), CALL # 48 - 31 = 17, return(var3) # 17","Il y avait quarante-huit personnes dans le train. Après le premier arrêt, il restait trente et une personnes. Combien de personnes sont descendues ?","var1 = trouver(personnes totales) # 48, var2 = trouver(personnes gauches) # 31, var3 = soustraire(var1, var2), APPEL # 48 - 31 = 17, retour(var3) # 17"
1338,"There are 9 students in the class and 27 Skittles. If the Skittles are divided equally among the students, how many does each student get?","var1 = find(Skittles) # 27, var2 = find(students) # 9, var3 = divide(var1, var2), CALL # 27 / 9 = 3, var4 = multiply(var3, var2), CALL # 3 * 9 = 27, var5 = subtract(var1, var4), CALL # 27 - 27 = 0, return(var3) # 3","Il y a 9 élèves dans la classe et 27 Skittles. Si les quilles sont réparties équitablement entre les élèves, combien en reçoit chaque élève ?","var1 = find(Skittles) # 27, var2 = find(students) # 9, var3 = diviser(var1, var2), CALL # 27 / 9 = 3, var4 = multiplier(var3, var2), CALL # 3 * 9 = 27, var5 = soustraire(var1, var4), APPEL # 27 - 27 = 0, retour(var3) # 3"
1476,"Will went to the state fair and rode the Ferris wheel thirteen times. If he rode it seven times during the day, how many times did he ride it at night?","var1 = find(total Ferris wheel rides) # 13, var2 = find(day rides) # 7, var3 = subtract(var1, var2), CALL # 13 - 7 = 6, return(var3) # 6","Will est allé à la foire d'État et a fait treize fois la grande roue. S'il l'a monté sept fois pendant la journée, combien de fois l'a-t-il monté la nuit ?","var1 = find(total manèges grande roue) # 13, var2 = find(manèges d'une journée) # 7, var3 = subtract(var1, var2), CALL # 13 - 7 = 6, return(var3) # 6"
1726,The difference between two numbers is 24. The smaller number is 46. What is the larger number?,"var1 = find(difference) # 24, var2 = find(smaller number) # 46, var3 = add(var2, var1), CALL # 46 + 24 = 70, return(var3) # 70",La différence entre deux nombres est 24. Le plus petit nombre est 46. Quel est le plus grand nombre ?,"var1 = find(différence) # 24, var2 = find(plus petit nombre) # 46, var3 = add(var2, var1), CALL # 46 + 24 = 70, return(var3) # 70"
642,The grasshopper and the frog had a jumping contest. The grasshopper jumped 9 inches and the frog jumped 12 inches.How much farther did the frog jump than the grasshopper?,"var1 = find(grasshopper's jump) # 9, var2 = find(frog's jump) # 12, var3 = subtract(var2, var1), CALL # 12 - 9 = 3, return(var3) # 3",La sauterelle et la grenouille ont fait un concours de sauts. La sauterelle a sauté de 9 pouces et la grenouille a sauté de 12 pouces. Combien plus loin la grenouille a-t-elle sauté que la sauterelle ?,"var1 = trouver(saut de sauterelle) # 9, var2 = trouver(saut de grenouille) # 12, var3 = soustraire(var2, var1), APPEL # 12 - 9 = 3, retour(var3) # 3"
886,"There are 336 students in a school. If the school has 7 grades and each grade had the same number of students, how many students were in each grade?","var1 = find(students) # 336, var2 = find(grades) # 7, var3 = divide(var1, var2), CALL # 336 / 7 = 48, return(var3) # 48","Il y a 336 élèves dans une école. Si l'école a 7 niveaux et que chaque niveau a le même nombre d'élèves, combien y a-t-il d'élèves dans chaque niveau ?","var1 = trouver(élèves) # 336, var2 = trouver(notes) # 7, var3 = diviser(var1, var2), APPEL # 336 / 7 = 48, retour(var3) # 48"
1223,Two clocks are turned on at the same time. One clock chimes every 15 minutes. The other clock chimes every 25 minutes. In how many minutes will they chime together?,"var1 = find(clock chimes every 15 minutes) # 15, var2 = find(clock chimes every 25 minutes) # 25, var3 = lcm(var1,var2), CALL # lcm(15,25) = 75, return(var3) # 75",Deux horloges sont allumées en même temps. Une horloge sonne toutes les 15 minutes. L'autre horloge sonne toutes les 25 minutes. Dans combien de minutes sonneront-ils ensemble ?,"var1 = find(l'horloge sonne toutes les 15 minutes) # 15, var2 = find(l'horloge sonne toutes les 25 minutes) # 25, var3 = lcm(var1,var2), CALL # lcm(15,25) = 75, return(var3) #75"
1437,Adam bought a new flat screen TV with an area of 21 square feets. The screen is 3 feet wide. How tall is it?,"var1 = find(area) # 21, var2 = find(width) # 3, var3 = divide(var1, var2), CALL # 21 / 3 = 7, return(var3) # 7",Adam a acheté un nouveau téléviseur à écran plat d'une superficie de 21 pieds carrés. L'écran mesure 3 pieds de large. De quelle taille est-il?,"var1 = trouver(aire) # 21, var2 = trouver(largeur) # 3, var3 = diviser(var1, var2), APPEL # 21 / 3 = 7, retour(var3) # 7"
173,"A grocery store had 81 bottles of regular soda, 60 bottles of diet soda and 60 bottles of lite soda.How many more bottles of regular soda did they have than diet soda?","var1 = find(regular soda) #81, var2 = subtract(var1, 60), CALL # 81 - 60 = 21, return(var2) #21","Une épicerie avait 81 bouteilles de soda ordinaire, 60 bouteilles de soda light et 60 bouteilles de soda allégé. Combien de bouteilles de soda ordinaire avaient-elles de plus que de soda light ?","var1 = trouver (soda ordinaire) # 81, var2 = soustraire (var1, 60), APPEL # 81 - 60 = 21, retour (var2) # 21"
1532,"Cristina baked 17 croissants. If she planned to serve this equally to her seven guests, how many will each have?","var1 = find(croissants) # 17, var2 = find(guests) # 7, var1 = divide(var1, var2), CALL # 17 / 7 = 2 with a remainder of 3, return(var1) # 2","Cristina a cuit 17 croissants. Si elle prévoyait de le servir également à ses sept invités, combien en auront chacun ?","var1 = find(croissants) # 17, var2 = find(invités) # 7, var1 = diviser(var1, var2), CALL # 17 / 7 = 2 avec un reste de 3, return(var1) # 2"
1747,Mrs. Hilt measured her bookcase. It was 48 inches long. How many feet long was the bookcase?,"var1 = find(bookcase length in inches) # 48, var2 = divide(var1, 12), CALL # 48 / 12 = 4, return(var2) # 4",Mme Hilt a mesuré sa bibliothèque. Il mesurait 48 pouces de long. Combien de pieds de long était la bibliothèque?,"var1 = trouver (longueur de la bibliothèque en pouces) # 48, var2 = diviser (var1, 12), APPEL # 48 / 12 = 4, retour (var2) # 4"
