prompt,summary
Jerry had 8 action figures and 9 books on a shelf in his room. Later he added 10 more books to the shelf.How many books were on his shelf in all?,"var1 = [find](books on the shelf) # 9, var2 = [find](books added) # 10, var3 = [add](var1, var2), [CALL] # 9 + 10 = 19, [return](var3) # 19"
For the walls of the house he would use 13 large planks of wood. If each plank of wood needs 17 pieces of nails to be secured and in addition 8 nails are needed for some smaller planks.How many nails does John need for the house wall?,"var1 = [find](planks) #13, var2 = [multiply](var1, 17), [CALL] # 13 * 17 = 221, var3 = [add](var2, 8), [CALL] # 221 + 8 = 229, [return](var3) # 229"
"Ezra is buying nuts and bolts at a local hardware store. The store sells nuts in packs of 13 and bolts in packs of 8. If Ezra wishes to buy the same number of nuts and bolts, what is the smallest number of nuts that he can buy?","var1 = [find](nuts in packs of 13) # 13, var2 = [find](bolts in packs of 8) # 8, var3 = [lcm](var1,var2), [CALL] # [lcm](13,8) = 104, [return](var3) # 104"
December is a busy month for the toy store. They had 95 games on the shelf. 68 games were sold the first week. The store got 47 more games from the factory. How many games did they have then?,"var1 = [find](games on shelf) # 95, var2 = [subtract](var1, 68), [CALL] # 95 - 68 = 27, var3 = [add](var2, 47), [CALL] # 27 + 47 = 74, [return](var3) # 74"
"Gabe and Steven make money by walking neighborhood pets. During a conversation about their work, they realize that they are both walking the same total number of pets, even though Gabe walks pets in groups of 2 and Steven walks pets in groups of 10. What is the smallest total number of pets each could be walking?","var1 = [find](""Gabe's pet group"") # 2, var2 = [find](""Steven's pet group"") # 10, var3 = [find_lcm](var1, var2) # [LCM](2,10) = 10, [return](var3) # 10"
Hugo had seventy-nine stickers in his sticker book. He got some more to add to his book and now he has one hundred-twenty stickers. How many did he add to his book?,"var1 = [find](Hugo's stickers) # 79, var2 = [find](stickers added) # 120 - 79, var3 = [subtract](120, var1), [CALL] # 120 - 79 = 41, [return](var3) # 41"
Rachel had to complete 2 pages of reading homework and 4 pages of math homework.How many more pages of math homework than reading homework did she have?,"var1 = [find](reading homework pages) #2, var2 = [find](math homework pages) #4, var3 = [subtract](var2, var1), [CALL] # 4 - 2 = 2, [return](var3) # 2"
"A pet store had 2 white cats, 10 black cats and 3 gray cats. How many cats did they have total? ","var1 = [find](white cats) # 2, var2 = [find](black cats) # 10, var3 = [find](gray cats) # 3, var4 = [add](var1, var2), [CALL] # 2 + 10 = 12, var5 = [add](var4, var3), [CALL] # 12 + 3 = 15, [return](var5) # 15"
"Faye picked eighty-eight flowers for her friend's wedding. She was making bouquets with five flowers in each one. If forty-eight of the flowers wilted before the wedding, how many bouquets could she still make?","var1 = [find](flowers picked) # 88, var2 = [find](wilted flowers) # 48, var1 = [subtract](var1, var2), [CALL] # 88 - 48 = 40, var2 = [find](flowers per bouquet) # 5, var3 = [divide](var1, var2), [CALL] # 40 / 5 = 8, [return](var3) # 8"
"At the arcade, Jerry won 29 tickets playing 'whack a mole' and 17 tickets playing 'skee ball'. If he spent 12 of his tickets on a hat, how many tickets does Jerry have left? ","var1 = [find](whack a mole tickets) # 29, var2 = [find](skee ball tickets) # 17, var3 = [add](var1, var2), [CALL] # 29 + 17 = 46, var4 = [subtract](var3, 12), [CALL] # 46 - 12 = 34, [return](var4) # 34"
There were forty-eight people on the train. After the first stop there were thirty-one people left. How many people got off? ,"var1 = [find](total people) # 48, var2 = [find](left people) # 31, var3 = [subtract](var1, var2), [CALL] # 48 - 31 = 17, [return](var3) # 17"
"There are 9 students in the class and 27 Skittles. If the Skittles are divided equally among the students, how many does each student get?","var1 = [find](Skittles) # 27, var2 = [find](students) # 9, var3 = [divide](var1, var2), [CALL] # 27 / 9 = 3, var4 = [multiply](var3, var2), [CALL] # 3 * 9 = 27, var5 = [subtract](var1, var4), [CALL] # 27 - 27 = 0, [return](var3) # 3"
"Will went to the state fair and rode the Ferris wheel thirteen times. If he rode it seven times during the day, how many times did he ride it at night?","var1 = [find](total Ferris wheel rides) # 13, var2 = [find](day rides) # 7, var3 = [subtract](var1, var2), [CALL] # 13 - 7 = 6, [return](var3) # 6"
The difference between two numbers is 24. The smaller number is 46. What is the larger number?,"var1 = [find](difference) # 24, var2 = [find](smaller number) # 46, var3 = [add](var2, var1), [CALL] # 46 + 24 = 70, [return](var3) # 70"
The grasshopper and the frog had a jumping contest. The grasshopper jumped 9 inches and the frog jumped 12 inches.How much farther did the frog jump than the grasshopper?,"var1 = [find](grasshopper's jump) # 9, var2 = [find](frog's jump) # 12, var3 = [subtract](var2, var1), [CALL] # 12 - 9 = 3, [return](var3) # 3"
"There are 336 students in a school. If the school has 7 grades and each grade had the same number of students, how many students were in each grade?","var1 = [find](students) # 336, var2 = [find](grades) # 7, var3 = [divide](var1, var2), [CALL] # 336 / 7 = 48, [return](var3) # 48"
Two clocks are turned on at the same time. One clock chimes every 15 minutes. The other clock chimes every 25 minutes. In how many minutes will they chime together?,"var1 = [find](clock chimes every 15 minutes) # 15, var2 = [find](clock chimes every 25 minutes) # 25, var3 = [lcm](var1,var2), [CALL] # [lcm](15,25) = 75, [return](var3) # 75"
Adam bought a new flat screen TV with an area of 21 square feets. The screen is 3 feet wide. How tall is it?,"var1 = [find](area) # 21, var2 = [find](width) # 3, var3 = [divide](var1, var2), [CALL] # 21 / 3 = 7, [return](var3) # 7"
"A grocery store had 81 bottles of regular soda, 60 bottles of diet soda and 60 bottles of lite soda.How many more bottles of regular soda did they have than diet soda?","var1 = [find](regular soda) #81, var2 = [subtract](var1, 60), [CALL] # 81 - 60 = 21, [return](var2) #21"
"Cristina baked 17 croissants. If she planned to serve this equally to her seven guests, how many will each have?","var1 = [find](croissants) # 17, var2 = [find](guests) # 7, var1 = [divide](var1, var2), [CALL] # 17 / 7 = 2 with a remainder of 3, [return](var1) # 2"
Mrs. Hilt measured her bookcase. It was 48 inches long. How many feet long was the bookcase?,"var1 = [find](bookcase length in inches) # 48, var2 = [divide](var1, 12), [CALL] # 48 / 12 = 4, [return](var2) # 4"
Baker made 155 cakes. If his friend bought 140 cakes from himHow many cakes would baker still have?,"var1 = [find](cakes made by baker) # 155, var2 = [find](cakes bought by friend) # 140, var3 = [subtract](var1, var2), [CALL] # 155 - 140 = 15, [return](var3) # 15"
"A trivia team had 9 members total, but during a game 3 members didn't show up. If each member that did show up scored 2 points, how many points were scored total?","var1 = [find](members) # 9, var2 = [find](absent members) # 3, var3 = [subtract](var1, var2), [CALL] # 9 - 3 = 6, var4 = [find](points per member) # 2, var5 = [multiply](var3, var4), [CALL] # 6 * 2 = 12, [return](var5) # 12"
"Tom bought sixty-three tickets at the state fair. He spent fourteen tickets at the 'dunk a clown' booth and decided to use the rest on rides. If each ride cost seven tickets, how many rides could he go on?","var1 = [find](tickets bought) # 63, var2 = [find](tickets spent) # 14, var1 = [subtract](var1, var2), [CALL] # 63 - 14 = 49, var2 = [find](tickets per ride) # 7, var3 = [divide](var1, var2), [CALL] # 49 / 7 = 7, [return](var3) # 7"
There are many different books in the ' crazy silly school ' series. If you have read 13 of the books and are yet to read 8 booksHow many books are there in the ' crazy silly school ' series?,"var1 = [find](Read books) # 13, var2 = [find](Not read books) # 8, var3 = [add](var1, var2), [CALL] # 13 + 8 = 21, [return](var3) # 21"
"A summer sports camp had 88 soccer campers, basketball campers and football campers. If 24 of them were basketball campers and 32 of them were football campers, how many soccer campers were there?","var1 = [find](basketball campers) # 24, var2 = [find](football campers) # 32, var3 = [add](var1, var2), [CALL] # 24 + 32 = 56, var4 = [find](total campers) # 88, var5 = [subtract](var4, var3), [CALL] # 88 - 56 = 32, [return](var5) # 32"
David did 30 more push-ups than Zachary in gym class today. If David did 37 push-upsHow many push-ups did Zachary do?,"var1 = [find](push-ups David did) # 37, var2 = [find](David's additional push-ups) # 30, var3 = [subtract](var1, var2), [CALL] # 37 - 30 = 7, [return](var3) # 7"
He then went to see the oranges being harvested. He found out that they harvest 76 sacks per day and discard 64 of them.How many oranges do they harvest per day if each sack contains 50 oranges?,"var1 = [find](sacks harvested per day) # 76, var2 = [find](discarded sacks per day) # 64, var3 = [subtract](var1, var2), var4 = [find](oranges in one sack) # 50, var5 = [multiply](var3, var4), [CALL] # 76 - 64 = 12, 12 * 50 = 600, [return](var5) # 600"
"Beside the pile of clean white paper was a stack of 700 sheets of used paper. She wants to place it in boxes for recycling. If every box can contain 100 sheets, how many boxes does she need?","var1 = [find](sheets per box) # 100, var2 = [find](number of sheets) # 700, var1 = [divide](var2, var1), [CALL] # 700 / 100 = 7, [return](var1) # 7"
The Litter Patrol picked up 10 glass bottles and 8 aluminum cans on Saturday. How many pieces of litter did they pick up altogether?,"var1 = [find](glass bottles) # 10, var2 = [find](aluminum cans) # 8, var3 = [add](var1, var2), [CALL] # 10 + 8 = 18, [return](var3) # 18"
Every day Ryan spends 6 hours on learning english and 5 hours on learning chinese. If he learns for 2 daysHow many hours does he spend on learning english in all?,"var1 = [find](hours spent in learning english) # 6, var2 = [find](days spent in learning) # 2, var3 = [multiply](var1, var2), [CALL] # 6 * 2 = 12, [return](var3) # 12"
Because of the decision Sofia asked 288 students to suggest specific types of food. 264 students suggested adding bacon while others suggested adding mashed potatoes to the menu.How many students suggested mashed potatoes?,"var1 = [find](total students Sofia asked) # 288, var2 = [find](students suggested bacon) # 264, var3 = [subtract](var1, var2), [CALL] # 288 - 264 = 24, [return](var3) # 24"
Sam put 86 pretzels in a bowl for the party. His friends ate 49 of them. Sam put in 27 more pretzels. How many pretzels were in the bowl then?,"var1 = [find](initial pretzels) # 86, var2 = [subtract](var1, 49) # 86 - 49 = 37, var3 = [add](var2, 27) # 37 + 27 = 64, [return](var3) # 64"
Katie had twelve pencils in her desk and three more in her backpack. How many did she have total?,"var1 = [find](desk pencils) # 12, var2 = [find](backpack pencils) # 3, var1 = [add](var1, var2), [CALL] # 12 + 3 = 15, [return](var1) # 15"
A grocery store had 19 bottles of diet soda and 60 bottles of regular soda.How many more bottles of regular soda than diet soda did they have?,"var1 = [find](diet soda) # 19, var2 = [find](regular soda) # 60, var3 = [subtract](var2, var1), [CALL] # 60 - 19 = 41, [return](var3) # 41"
"Matt and his friends were thinking of making Christmas decors for the clubhouse in their neighborhood. They are to repaint 350 balls in ten different colors. If they painted an equal number of balls for every color, how many balls are there for each color?","var1 = [find](balls) # 350, var2 = [find](colors) # 10, var1 = [divide](var1, var2), [CALL] # 350 / 10 = 35, [return](var1) # 35"
"The roller coaster at the state fair costs five tickets per ride. If you had ten tickets, how many times could you ride it?","var1 = [find](total tickets) # 10, var2 = [find](tickets per ride) # 5, var3 = [divide](var1, var2), [CALL] # 10 / 5 = 2, [return](var3) # 2"
Faye had 31 packs of pencils each one having 6 pencils. She was placing her pencils into rows with 19 pencils in each row.How many pencils does she have?,"var1 = [find](pencils per pack) # 6, var2 = [find](packs Faye has) # 31, var3 = [multiply](var1, var2), [CALL] # 6 * 31 = 186, [return](var3) # 186"
Arthur baked 35 muffins. How many more muffins does Arthur have to bake to have 83 muffins?,"var1 = [find](muffins baked) # 35, var2 = [find](total muffins) # 83, var3 = [subtract](var2, var1), [CALL] # 83 - 35 = 48, [return](var3) # 48"
"Oliver had to wash 39 short sleeve shirts and 47 long sleeve shirts before school. If he had only washed 20 of them by the time school started, how many did he not wash? ","var1 = [find](short sleeve shirts) # 39, var2 = [find](long sleeve shirts) # 47, var3 = [add](var1, var2), [CALL] # 39 + 47 = 86, var4 = [subtract](var3, 20), [CALL] # 86 - 20 = 66, [return](var4) # 66"
"At the top of the Empire State Building, he saw the Madison Square Garden so he decided to go there as well. It took him 676 steps to get down the building and 315 steps from the building to Madison Square Garden. How many steps did he take to get to Madison Square?","var1 = [find](steps down Empire State Building) # 676, var2 = [find](steps to Madison Square Garden) # 315, var1 = [add](var1, var2), [CALL] # 676 + 315 = 991, [return](var1) # 991"
There are 96 cupcakes for 8 children to share. How much will each person get if they share the cupcakes equally?,"var1 = [find](cupcakes for sharing) # 96, var2 = [find](children sharing) # 8, var3 = [divide](var1, var2), [CALL] # 96 / 8 = 12, [return](var3) # 12"
Mrs. Hilt ate 5 apples every hour. How many apples had she eaten at the end of 3 hours?,"var1 = [find](apples eaten per hour) # 5, var2 = [multiply](var1, 3), [CALL] # 5 * 3 = 15, [return](var2) # 15"
"Lex read a 420 page book about music and instruments. If he can read exactly 30 pages a day, how many days will it take Lex to finish reading the book?","var1 = [find](book pages) # 420, var2 = [find](pages read per day) # 30, var1 = [divide](var1, var2), [CALL] # 420 / 30 = 14, [return](var1) # 14"
"Their last stop was the largest of them all, Lake Superior. Tired with their travels, they decided to do less fishing and enjoy the lake's beauty instead. They were able to catch 15 catfishes, 20 sturgeons, 25 pikes and 10 eels. How many fishes were caught from Lake Superior?","var1 = [find](catfishes) # 15, var2 = [find](sturgeons) # 20, var1 = [add](var1, var2), [CALL] # 15 + 20 = 35, var2 = [find](pikes) # 25, var1 = [add](var1, var2), [CALL] # 35 + 25 = 60, var2 = [find](eels) # 10, var1 = [add](var1, var2), [CALL] # 60 + 10 = 70, [return](var1) # 70"
"Paige had one hundred ten homework problems. She finished forty-seven of them but still had seven pages of problems to do. If each page has the same number of problems on it, how many problems are on each page?","var1 = [find](problems) # 110, var2 = [find](finished problems) # 47, var1 = [subtract](var1, var2), [CALL] # 110 - 47 = 63, var2 = [find](pages of problems) # 7, var3 = [divide](var1, var2), [CALL] # 63 / 7 = 9, [return](var3) # 9"
Dan has $ 5. He bought a chocolate for $ 3 and a candy bar for $ 7.How much money did he spend to buy candy bar than he did to buy chocolate?,"var1 = [find](price of chocolate) # 3, var2 = [find](price of candy bar) # 7, var3 = [subtract](var2, var1), [CALL] # 7 - 3 = 4, [return](var3) # 4"
"Robin bought 11 sodas for her and her friends. If they only drank 3 of them, how many extras did she have?","var1 = [find](total sodas) # 11, var2 = [find](drunk sodas) # 3, var3 = [subtract](var1, var2), [CALL] # 11 - 3 = 8, [return](var3) # 8"
For Gwen's birthday she received 7 dollars. She spent some money and has 5 dollars left with her.How much money did she spend?,"var1 = [find](dollars Gwen received) # 7, var2 = [find](dollars left with Gwen) # 5, var3 = [subtract](var1, var2), [CALL] # 7 - 5 = 2, [return](var3) # 2"
The grasshopper and the frog had a jumping contest. The grasshopper jumped 31 inches and the frog jumped 35 inches.How much did they jump altogether?,"var1 = [find](grasshopper jump) # 31, var2 = [find](frog jump) # 35, var1 = [add](var1, var2), [CALL] # 31 + 35 = 66, [return](var1) # 66"
Mrs. Hilt bought 6 hot dogs. Each hot dog cost 50 cents. How much money did she pay for all of the hot dogs?,"var1 = [find](cost of 1 hot dog) # 50 cents, var2 = [find](number of hot dogs) # 6, var3 = [multiply](var1, var2), [CALL] # 50 * 6 = 300 cents, [return](var3) # 300 cents"
A farmer planted twenty seeds on Wednesday and another two seeds on Thursday. How many seeds did he plant total?,"var1 = [find](Wednesday seeds) # 20, var2 = [find](Thursday seeds) # 2, var1 = [add](var1, var2), [CALL] # 20 + 2 = 22, [return](var1) # 22"
Mrs. Sheridan has 11 cats. How many more cats does Mrs. Sheridan need to have 43 cats?,"var1 = [find](Mrs. Sheridan has cats) # 11, var2 = [find](cats needed to have 43 cats) # 43, var3 = [subtract](var2, var1), [CALL] # 43 - 11 = 32, [return](var3) # 32"
67 medals are displayed in the sports center. There are 19 gold medals and 32 silver medals. How many bronze medals are displayed?,"var1 = [find](gold medals) # 19, var2 = [find](silver medals) # 32, var3 = [add](var1, var2), [CALL] # 19 + 32 = 51, var4 = [find](total medals) # 67, var5 = [subtract](var4, var3), [CALL] # 67 - 51 = 16, [return](var5) # 16"
"The ratio of white chocolate to dark chocolate sold at a candy shop was 4:3. If there were 20 bars of white chocolate sold, how many bars of dark chocolate were sold?","var1 = [find](white chocolate bars sold) # 20, var2 = [divide](var1, 4), var3 = [multiply](var2, 3), [CALL] # (20 / 4) * 3 = 15, [return](var3) # 15"
"Faye and her mom were picking carrots from their garden. Faye picked 23 and her mother picked 5. If only 12 of the carrots were good, how many bad carrots did they have? ","var1 = [find](Faye carrots) # 23, var2 = [find](mom carrots) # 5, var3 = [add](var1, var2), [CALL] # 23 + 5 = 28, var4 = [subtract](var3, 12), [CALL] # 28 - 12 = 16, [return](var4) # 16"
There are 22 different books and 10 different movies in the ' crazy silly school ' series. If you read 12 of the books and watched 56 of the moviesHow many more books do you still have to read?,"var1 = [find](total books in series) # 22, var2 = [find](books read) # 12, var3 = [subtract](var1, var2), [CALL] # 22 - 12 = 10, [return](var3) # 10"
There are 20 houses in a block. If a mailman has to give 32 pieces of junk mail to each house in each blockHow many pieces of junk mail should he give each block?,"var1 = [find](houses in a block) #20, var2 = [multiply](var1, 32), [CALL] # 20 * 32 = 640, [return](var2) #640"
"There are 407 bananas in Philip's banana collection. If the bananas are organized into 11 groups, how big is each group?","var1 = [find](bananas) # 407, var2 = [find](group size) # 11, var3 = [divide](var1, var2), [CALL] # 407 / 11 = 37, var4 = [multiply](var3, var2), [CALL] # 37 * 11 = 407, var5 = [subtract](var1, var4), [CALL] # 407 - 407 = 0, [return](var3) # 37"
Jack received 6 emails in the morning and 8 emails in the afternoon.How many more emails did Jack receive in the afternoon than in the morning?,"var1 = [find](emails received in the morning) #6, var2 = [find](emails received in the afternoon) #8, var3 = [subtract](var2, var1), [CALL] # 8 - 6 = 2, [return](var3) #2"
There were 8 ducks swimming in the pond. 3 ducks flew away. How many ducks are still swimming in the pond?,"var1 = [find](total ducks in pond) # 8, var2 = [find](ducks flew away) # 3, var3 = [subtract](var1, var2), [CALL] # 8 - 3 = 5, [return](var3) # 5"
"Donna and her friend found some money. They split the money evenly, each getting $32.50. How much money did they find?","var1 = [find](amount per person) # 32.50, var2 = [multiply](var1, 2) # 32.50 * 2 = 65, [return](var2) # 65"
A waiter had fourteen customers. After some left he still had three customers. How many customers left? ,"var1 = [find](total customers) # 14, var2 = [find](left customers) # 3, var3 = [subtract](var1, var2), [CALL] # 14 - 3 = 11, [return](var3) # 11"
"3 red peaches, and some more green peaches are in the basket. If there are 10 more green peaches than red peaches in the basketHow many green peaches are in the basket?","var1 = [find](red peaches) # 3, var2 = [find](difference) # 10, var3 = [add](var1, var2), [CALL] # 3 + 10 = 13, [return](var3) # 13"
A company was offering a special on cell phones for $2 each. But only if you spent 7 dollars a month for 4 months. How much would it end up costing you total if you bought 1 phone?,"var1 = [find](monthly cost) # 7, var2 = [find](months) # 4, var1 = var1 * var2, [CALL] # 7 * 4 = 28, var2 = [find](phone cost) # 2, var1 = [add](var1, var2), [CALL] # 28 + 2 = 30, [return](var1) # 30"
Randy has 58 blocks. He uses 27 blocks to build a tower and 53 blocks to build a house.How many blocks did he use to build the tower and the house altogether?,"var1 = [find](tower blocks) # 27, var2 = [find](house blocks) # 53, var3 = [add](var1, var2), [CALL] # 27 + 53 = 80, [return](var3) # 80"
"A number machine changes the value of the numbers placed inside it. My number machine will add 15 to a number and then subtract 6 from the sum. If I put in the number 68, what number will come out of the machine?","var1 = [find](original number) # 68, var2 = [add](var1, 15) # 68 + 15 = 83, var3 = [subtract](var2, 6) # 83 - 6 = 77, [return](var3) # 77"
"For a dinner party, Abraham is creating individual servings of starters. He has 9 carrot sticks and 18 celery sticks. If he wants each serving to be identical, with no food left over, what is the greatest number of servings Abraham can create?","var1 = [find](""carrot sticks"") # 9, var2 = [find](""celery sticks"") # 18, var3 = [find_gcd](var1, var2) # GCD(9,18) = 9, [return](var3) # 9"
"A tourist group has 26 people. At a hotel, they want to rent some large rooms for 3 people each and some small rooms for 2 each. In order to rent the least number of rooms and have every room fully occupied, how many small rooms should be rented?","var1 = [find](people in group) # 26, var2 = [find](large room capacity) # 3, var3 = [divide](var1, var2), [CALL] # 26 / 3 = 8.67, var3 = [round_down](var3), [CALL] # round down(8.67) = 8, var4 = [multiply](var2, var3), [CALL] # 3 * 8 = 24, var5 = [subtract](var1, var4), [CALL] # 26 - 24 = 2, var6 = [find](small room capacity) # 2, var7 = [divide](var5, var6), [CALL] # 2 / 2 = 1, var7 = [round_up](var7), [CALL] # round up(1) = 1, [return](var7) # 1"
A clown had eighty-two balloons. After a party he had sixteen left. How many balloons did he use at the party? ,"var1 = [find](total balloons) # 82, var2 = [find](left balloons) # 16, var3 = [subtract](var1, var2), [CALL] # 82 - 16 = 66, [return](var3) # 66"
Adam was reading through his favorite book series. The first week he read 5 different books. The next week he read 8 books. How many books did he read total?,"var1 = [find](books read 1st week) # 5, var2 = [find](books read 2nd week) # 8, var3 = [add](var1, var2), [CALL] # 5 + 8 = 13, [return](var3) # 13"
Frank had $16. After buying some new toys he had $8 left. How much did he spend on toys? ,"var1 = [find](total money) # 16, var2 = [find](money left) # 8, var3 = [subtract](var1, var2), [CALL] # 16 - 8 = 8, [return](var3) # 8"
