,prompt,summary
337,41 campers went rowing and 4 campers went hiking in the morning. 26 campers went rowing in the afternoon.How many campers went rowing and hiking in all?,"var1 = find(morning rowing campers), var2 = find(morning hiking campers), var3 = add(var1, var2), var4 = find(afternoon rowing campers), var5 = add(var3, var4), CALL, return(var5)"
1013,Atomic fireballs come in packages of 9. Barbara ate 59 Atomic Fireballs. How many Atomic Fireballs does she have left?,"var1 = find(Atomic Fireballs), var2 = find(Fireballs per package), var3 = divide(var1, var2), CALL, var4 = floor(var3), CALL, var5 = multiply(var4, var2), CALL, var6 = subtract(var1, var5), CALL, return(var6)"
480,In Haley's class 4 are boys who love to play marbles. If Haley has 23 marbles and wants to keep 15 marbles for herselfHow many will each of the boys receive?,"var1 = find(total marbles Haley has), var2 = find(marbles Haley wants to keep), var3 = subtract(var1, var2), var4 = find(boys who love to play marbles), var5 = divide(var3, var4), CALL, return(var5)"
908,"Olivia's dad took her and some friends out to eat for her birthday. If each meal costs 7 dollars and her dad paid for 3 meals, how much did he spend?","var1 = find(meals), var2 = find(cost per meal), var3 = multiply(var1, var2), CALL, return(var3)"
878,"A florist has 12 tulips and 18 carnations. If the florist wants to create identical bouquets without any leftover flowers, what is the greatest number of bouquets the florist can make?","var1 = find(""tulips""), var2 = find(""carnations""), var3 = find_gcd(var1, var2), return(var3)"
279,Randy has 37 blocks. He uses 33 blocks to build a tower and 13 blocks to build a house.How many more blocks did he use to build the tower than he did to build the house?,"var1 = find(blocks used to build tower), var2 = find(blocks used to build house), var3 = subtract(var1, var2), CALL, return(var3)"
1610,The ratio of Kate's stickers to Jenna's stickers is 7:4. Kate has 21 stickers. How many stickers does Jenna have?,"var1 = find(Kate stickers), var2 = find(Kate to Jenna ratio), var3 = find(Jenna to Kate ratio), var4 = multiply(var1, var3), var5 = divide(var4, var2), return(var5)"
1415,"A chef was making soups. She made 2 bowls of chicken soup, 2 bowls of mushroom soup and 7 bowls of tomato soup. How many bowls of soup did she make total? ","var1 = find(chicken soup bowls), var2 = find(mushroom soup bowls), var3 = find(tomato soup bowls), var4 = add(var1, var2), CALL, var5 = add(var4, var3), CALL, return(var5)"
1828,"Since pizza is a favorite in Kevin's family, they also bought some. His sister bought 48 slices of pizza and his brother bought 48 as well. How many slices of pizza do they have for their neighbors if the family already ate 27 slices?","var1 = find(total pizza slices), var2 = find(pizza slices eaten by family), var1 = subtract(var1, var2), CALL, return(var1)"
1232,"George had 648 pieces of candy. If he split the candy into 8 bags with the same amount of candy in each bag, how many pieces would each bag have in it?","var1 = find(candy), var2 = find(bags), var3 = divide(var1, var2), CALL, return(var3)"
2252,"Vice-mayor Alexander wanted to join in with the mayor's advocacy. He organized a party and invited the whole city to attend. If he hired 5 caterers having 50 employees each, how many people are working for the party?","var1 = find(number of caterers), var2 = find(employees per caterer), var1 = multiply(var1, var2), CALL, return(var1)"
1769,"Isha's pencil is 31 inches long. If she sharpens it, now her pencil is 14 inches long. How much did she sharpen off of her pencil?","var1 = find(Isha's pencil was long), var2 = find(Isha's pencil is long), var3 = subtract(var1, var2), CALL, return(var3)"
93,Mary is baking a cake. The recipe calls for 12 cups of sugar and 14 cups of flour. She already put in 10 cups of sugar.How many more cups of flour than cups of sugar does she need to add now?,"var1 = find(sugar in recipe), var2 = subtract(var1, 10), CALL, var3 = find(flour in recipe), var4 = subtract(var3, var2), CALL, return(var4)"
1257,"While organizing her files, Bianca deleted 2 pictures, 8 songs and 7 text files. What is the total number of files she deleted? ","var1 = find(deleted pictures), var2 = find(deleted songs), var3 = find(deleted text files), var4 = add(var1, var2), CALL, var5 = add(var4, var3), CALL, return(var5)"
2315,"In the park, I see 109 dogs. How many legs do I see?","var1 = find(dogs in park), var2 = multiply(var1, 4), CALL, return(var2)"
685,Lewis earns a total of $ 1216 during the harvest. If he earns $ 16 each weekHow many weeks did the harvest last?,"var1 = find(Total earnings), var2 = find(Weekly earnings), var3 = div(var1, var2), CALL, return(var3)"
376,David did 56 more push-ups than Zachary in gym class today. If David did 38 push-upsHow many push-ups did Zachary and David do altogether?,"var1 = find(David push-ups), var2 = find(difference between David and Zachary push-ups), var3 = subtract(var1, var2), var4 = add(var1, var3), CALL, return(var4)"
71,Julia played tag with 19 kids on monday. She played tag with 18 kids on tuesday. She spent a total of 38 hours to play tag on both days.How many more kids did she play with on monday than on tuesday?,"var1 = find(Monday hours), var2 = find(Tuesday hours), var3 = divide(38, 2), CALL, var4 = subtract(var1, var2), CALL, return(var4)"
2175,Kelly has 121 Nintendo games. How many does she need to give away so that she will have 22 games left?,"var1 = find(Nintendo games), var2 = find(games left), var3 = subtract(var1, var2), CALL, return(var3)"
1207,Henry had $54. Later he sold some of his old toys and got another $2. How much money does he have total?,"var1 = find(starting money), var2 = find(new money), var1 = add(var1, var2), CALL, return(var1)"
346,Paul had 95 pens and 153 books. After selling some books and pens in a garage sale he had 13 books and 23 pens left.How many books did he sell in the garage sale?,"var1 = find(initial pens), var2 = find(initial books), var3 = find(remaining pens), var4 = find(remaining books), var5 = subtract(var1, var3), var6 = subtract(var2, var4), CALL, return(var6)"
882,The base of the parallelogram is 11 inches and its area is 132 Sq. inches. Find the height of the parallelogram.,"var1 = find(base), var2 = find(area), var3 = divide(var2, var1), return(var3)"
1051,"Sweet Time Bakery just opened and is increasing the number of items they bake. For example, the bakery made 19 carrot cakes in October, 21 carrot cakes in November, 23 carrot cakes in December, and 25 carrot cakes in January. If this pattern continues, how many carrot cakes will the bakery make in February?","var1 = find(""carrot cakes in October""), var2 = find(""carrot cakes in November""), var3 = find(""carrot cakes in December""), var4 = find(""carrot cakes in January""), var5 = add(var4, 2), return(var5)"
1855,"Isabella's hair is 18 inches long. If she gets a haircut and now her hair is 9 inches long, how much of Isabella's hair got cut off?","var1 = find(Isabella's hair was long), var2 = find(Isabella's hair is long), var3 = subtract(var1, var2), CALL, return(var3)"
1287,Lindsey has 16 cans of regular soda and 8 cans of diet soda. She wants to create some identical refreshment tables that will operate during the football game. She also doesn't want to have any sodas left over. What is the greatest number of refreshment tables that Lindsey can stock?,"var1 = find(""cans of regular soda""), var2 = find(""cans of diet soda""), var3 = find_gcd(var1, var2), return(var3)"
1618,"After the mountain country, she went to the famous beach on the continent. There, she collected 291 seashells of different colors. If she has 76 red shells and 49 green shells, how many shells are not red or green?","var1 = find(total seashells collected), var2 = find(red seashells), var3 = find(green seashells), var2 = add(var2, var3), CALL, var1 = subtract(var1, var2), CALL, return(var1)"
852,"Paige was helping her mom plant flowers and together they planted 54 seeds. If they put 6 seeds in each flower bed, how many flower beds did they have?","var1 = find(seeds), var2 = find(seeds per flower bed), var3 = divide(var1, var2), CALL, return(var3)"
934,"Victor was playing checkers with a friend. The ratio of games Victor won was 9:5. If Victor won 36 games, how many games did his friend win?","var1 = find(games Victor won), var2 = divide(var1, 9), var3 = multiply(var2, 5), CALL, return(var3)"
2085,"An online toy store stocked some toys. It sold 38 toys at the first week and 26 toys at the second week. If it had 19 toys left, how many toys were in stock at the beginning?","var1 = find(toys sold in first week), var2 = find(toys sold in second week), var3 = add(var1, var2), CALL, var2 = find(toys left), var3 = add(var3, var2), CALL, return(var3)"
2072,"Feeling sad about their loss on their first game, Chuck and his teammates were determined to win on their next match against the Yellow Team. They scored 72 points and the Yellow Team scored 55, how large was their lead?","var1 = find(points scored by Blue Team), var2 = find(points scored by Yellow Team), var1 = subtract(var1, var2), CALL, return(var1)"
118,"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 14 inches. The mouse jumped 16 inches lesser than the frog who jumped 37 inches farther than the grasshopper.How much farther did the mouse jump than the grasshopper?","var1 = find(grasshopper's jump), var2 = add(var1, 37), CALL, var3 = subtract(var2, 16), CALL, var4 = subtract(var3, var1), CALL, return(var4)"
182,Winter is almost here and most animals are migrating to warmer countries. There are 3 bird families living near the mountain. 26 new bird families came to live near the mountain from the arctic while 2 bird families flew away further south for winter.How many bird families were left near the mountain?,"var1 = find(bird families), var2 = add(var1, 26), CALL, var3 = subtract(var2, 2), CALL, return(var3)"
341,The ring toss game at the carnival made 382 dollars in the first 44 days and 374 dollars in the remaining 10 days.How much did they make in all?,"var1 = find(first 44 days revenue), var2 = find(remaining 10 days revenue), var3 = add(var1, var2), CALL, return(var3)"
1915,"There are 5 people on the Green Bay High track team. If a relay race is 150 meters long, and all 5 team members participate, how far will each team member have to run?","var1 = find(relay race length), var2 = find(team members), var3 = divide(var1, var2), CALL, return(var3)"
1364,The zee Theme Park's fountain wall is in the shape of equilateral triangle. The total perimeter of the wall is 51 yards. Find the measure of each side of the wall.,"var1 = find(perimeter), var2 = divide(var1, 3), return(var2)"
617,6 birds and 3 storks were sitting on the fence. 2 more storks came to join them.How many more birds than storks are sitting on the fence?,"var1 = find(birds on the fence), var2 = find(storks on the fence), var3 = find(additional storks), var4 = add(var2, var3), var5 = subtract(var1, var4), CALL, return(var5)"
188,Marco and his dad went strawberry picking. His strawberries weighed 8 pounds while his dad's strawberries weighed 32 pounds.Together how much did their strawberries weigh?,"var1 = find(Marco strawberries), var2 = add(var1, 32), CALL, return(var2)"
1549,3 raccoons are playing in the woods. 2 go home to eat dinner. How many raccoons are left in the woods?,"var1 = find(raccoons in the woods), var2 = find(raccoons going home to eat dinner), var1 = subtract(var1, var2), CALL, return(var1)"
568,Paige raised 15 goldfish in the pond but stray cats loved eating them. 5 were eaten.How many goldfish remained?,"var1 = find(raised goldfish), var2 = find(eaten goldfish), var3 = subtract(var1, var2), CALL, return(var3)"
828,"Lawrence has 5504 marbles. If he shares them among 64 friends, how many marbles does each friend get?","var1 = find(marbles), var2 = find(friends), var3 = divide(var1, var2), CALL, var4 = multiply(var3, var2), CALL, var5 = subtract(var1, var4), CALL, return(var3)"
1573,Mrs. Hilt has 15 friends. She can only take 8 of her friends to the movies. How many friends can't go to the movies?,"var1 = find(total friends), var2 = find(friends going to the movies), var3 = subtract(var1, var2), CALL, return(var3)"
2239,"Being his favorite, he saved checking on the grapevines for his last stop. He was told by one the pickers that they fill 324 drums of grapes per day. How many drums of grapes would be filled in 9 days?","var1 = find(drums per day), var2 = find(number of days), var1 = multiply(var1, var2), CALL, return(var1)"
486,Jerry had 8 action figures and 9 books on a shelf in his room. Later he added 10 more books to the shelf.How many books were on his shelf in all?,"var1 = find(books on the shelf), var2 = find(books added), var3 = add(var1, var2), CALL, return(var3)"
451,"A grocery store had 30 bottles of regular soda, 8 bottles of diet soda and 41 apples.How many bottles did they have total?","var1 = find(regular soda bottles), var2 = find(diet soda bottles), var3 = add(var1, var2), CALL, return(var3)"
699,Paco ate 19 cookies and had 35 cookies left.How many cookies did he have in the beginning?,"var1 = find(Cookies left), var2 = find(Eaten cookies), var3 = add(var1, var2), return(var3)"
2169,20 peaches are in the basket. 25 more peaches are put in the basket. How many peaches are in the basket now?,"var1 = find(initial peaches), var2 = find(peaches added), var3 = add(var1, var2), CALL, return(var3)"
319,Melissa scored 12 points in each game. If she scored a total of 36 pointsHow many games did she play?,"var1 = find(points), var2 = find(points per game), var3 = divide(var1, var2), CALL, return(var3)"
1523,"A worker needs to cut a 27-yard long rope into some long pieces at 4 yard each and some short pieces at 1 yard each. In order to make the least number of pieces, how many long pieces should be cut for?","var1 = find(total length of rope), var2 = find(long piece length), var3 = divide(var1, var2), CALL, var3 = round_down(var3), CALL, return(var3)"
2310,Marin has nine apples and Donald has two apples. How many apples do Marin and Donald have together?,"var1 = find(Marin's apples), var2 = find(Donald's apples), var3 = add(var1, var2), CALL, return(var3)"
1437,Adam bought a new flat screen TV with an area of 21 square feets. The screen is 3 feet wide. How tall is it?,"var1 = find(area), var2 = find(width), var3 = divide(var1, var2), CALL, return(var3)"
1256,"During a race Gwen jogged for 15 minutes. If the ratio of time she jogged to time she walked was 5:3, how many minutes did Gwen walk?","var1 = find(jogged time), var2 = divide(var1, 5), var3 = multiply(var2, 3), CALL, return(var3)"
228,Tiffany was collecting cans for recycling. On monday she had 10 bags of cans. She found 3 bags of cans on the next day and 7 bags of cans the day after that.How many bags did she have altogether?,"var1 = find(Monday's bags), var2 = find(Tuesday's bags), var3 = find(Wednesday's bags), var4 = add(var1, var2), var4 = add(var4,var3), CALL, return(var4)"
100,A farmer had 175 tomatoes and 77 potatoes in his garden. If he picked 172 potatoesHow many tomatoes and potatoes does he have left?,"var1 = find(total potatoes), var2 = subtract(var1, 172), CALL, var3 = find(total tomatoes), var4 = add(var3, var2), CALL, return(var4)"
2052,"Being his favorite, Michael has 4 times more flying robots than Tom. If Tom has 3 flying robots, how many flying robots does Michael have?","var1 = find(Tom flying robots), var2 = find(ratio of flying robots between Michael and Tom), var1 = multiply(var1, var2), CALL, return(var1)"
883,Jeremy has two pieces of wood: one is 90 inches and the other is 72 inches. He wants to cut both pieces of wood into smaller pieces so that all these pieces are the same length. How long does he cut the both pieces of wood?,"var1 = find(""90 inch piece""), var2 = find(""72 inch piece""), var3 = find_gcd(var1, var2), return(var3)"
1435,"Dave was organizing his baseball cards in a binder with eight on each page. If he had three new cards and thirteen old cards to put in the binder, how many pages would he use?","var1 = find(new cards), var2 = find(old cards), var1 = add(var1, var2), CALL, var2 = find(cards per page), var3 = divide(var1, var2), CALL, return(var3)"
1360,Isabel received 14 dollars for her birthday. Later she found some toys that cost 2 dollars each. How many of the toys could she buy?,"var1 = find(total dollars), var2 = find(dollars per toy), var3 = divide(var1, var2), CALL, return(var3)"
2372,"There are 757 pounds of sand to be filled into bags. If each bag has a capacity of 65 pounds, how many bags are needed?","var1 = find(sand to be filled), var2 = find(capacity of bag), var3 = divide(var1, var2), CALL, var3 = round_up(var3), CALL, return(var3)"
1172,Olivia had eighty-one pieces of paper in her folder. She used fifty-six pieces. How many pieces does she have now? ,"var1 = find(total pieces), var2 = find(used pieces), var3 = subtract(var1, var2), CALL, return(var3)"
25,There are some baskets of peaches. Each basket has 4 red peaches and 3 green peaches. If there are a total of 7 peaches in all basketsHow many baskets of peaches are there?,"var1 = find(peaches), var2 = find(red peaches), var3 = divide(var1, var2), CALL, var4 = add(var2, 3), CALL, var5 = divide(var1, var4), CALL, return(var5)"
218,There were 22 parents in the program and 676 people in total.How many pupils were present in the program?,"var1 = find(total people in the program), var2 = find(parents in the program), var3 = subtract(var1, var2), CALL, return(var3)"
1924,52 children and 29 adults went to the track meet. The stadium has 95 seats. How many seats were empty?,"var1 = add(52, 29), CALL, var2 = find(total seats), var3 = subtract(var2, var1), CALL, return(var3)"
364,Paul had 42 pens and 143 books. After selling some books and pens in a garage sale he had 113 books and 19 pens left.How many pens did he sell in the garage sale?,"var1 = find(initial pen count), var2 = find(pens after sale), var3 = subtract(var1, var2), var4 = find(initial book count), var5 = find(books after sale), var6 = subtract(var4, var5), CALL, return(var3)"
1875,"Christmas is near. Mr. Anderson, president of Nice People Inc. organized a charity event to share happiness to the less fortunate people. The first thing that he did is to visit an orphanage. There he dressed up as Santa and gave toys to the children. If he gave 134 toy cars to the boys and 269 dolls to the girls, how many toys did he give to all?","var1 = find(toys for boys), var2 = find(toys for girls), var1 = add(var1, var2), CALL, return(var1)"
1151,The school is planning a field trip. The school has 11 classrooms. There are 100 students in the school and 20 seats on each school bus. How many buses are needed to take the trip?,"var1 = find(students), var2 = find(seats), var3 = divide(var1, var2), CALL, var4 = multiply(var3, var2), CALL, var5 = subtract(var1, var4), CALL, return(var3)"
1229,Katie had seventy-two DS games and her friend had twenty-three games. How many do they have total?,"var1 = find(Katie games), var2 = find(friend games), var1 = add(var1, var2), CALL, return(var1)"
498,"Being his favorite, he saved checking on the grapevines for his last stop. He was told by 36 of the pickers that they fill 8 drums of grapes per day.How many days will it take to fill 240 drums of grapes?","var1 = find(drums filled per day), var2 = find(total drums to fill), var3 = divide(var2, var1), CALL, return(var3)"
434,Rachel had to complete 8 pages of math homework. If she had to complete 3 more pages of math homework than reading homeworkHow many pages did she have to complete in all?,"var1 = find(pages of math homework), var2 = find(more pages of math than reading), var3 = subtract(var1, var2), var4 = add(var3, var1), CALL, return(var4)"
491,The Razorback shop makes $ 210 dollars off each jersey and $ 240 off each t-shirt. During the Arkansas and Texas tech game they sold 177 t-shirts and 23 jerseys.How much more does a t-shirt cost than a jersey?,"var1 = find(revenue from t-shirt), var2 = find(revenue from jersey), var3 = subtract(var1, var2), CALL, return(var3)"
454,Some campers went rowing in the morning while 7 campers went rowing in the afternoon. If a total of 60 campers went rowing that dayHow many campers went rowing in the morning?,"var1 = find(total campers who went rowing), var2 = find(campers who went rowing in the afternoon), var3 = subtract(var1, var2), CALL, return(var3)"
628,Allan brought 2 balloons and Jake brought 6 balloons to the park. Allan then bought 3 more balloons at the park.How many more balloons did Jake have than Allan in the park?,"var1 = find(balloons brought by Allan), var2 = find(additional balloons bought by Allan), var3 = add(var1, var2), var4 = find(balloons brought by Jake), var5 = subtract(var4, var3), CALL, return(var5)"
524,Rachel has 52 apple trees. She picked 2 apples from 1 of her trees. Now the tree has 7 apples still on it.How many apples did the tree have to begin with?,"var1 = find(apples on tree), var2 = find(picked apples), var3 = add(var1, var2), CALL, return(var3)"
2382,"The exit door leads to a river 487 inches across, if the bridge he needs to cross is only 295 inches, how much longer does he need to build if he wants to cross the river using the bridge?","var1 = find(width of the river), var2 = find(width of the bridge), var1 = subtract(var1, var2), CALL, return(var1)"
1978,"Sunday morning was spent for making wood carvings which can be sold as souvenir for tourists. They were placed in shelves that can contain 8 wood carvings at a time. If 56 wood carvings were displayed, how many shelves were filled with carvings?","var1 = find(wood carvings), var2 = find(carvings per shelf), var1 = divide(var1, var2), CALL, return(var1)"
726,The grasshopper and the frog had a jumping contest. The grasshopper jumped 13 inches. The grasshopper jumped 2 inches farther than the grasshopper.How far did the frog jump?,"var1 = find(Grasshopper jump), var2 = find(Jump difference), var3 = sub(var1, var2), CALL, return(var3)"
1092,Nancy was buying soap for her bathroom. She bought 6 packs with each pack having 5 bars. How many bars of soap did she buy?,"var1 = find(packs), var2 = find(bars per pack), var3 = multiply(var1, var2), CALL, return(var3)"
1564,There are 38 books on the shelf. Marta put 10 more books on the shelf. How many books are on the shelf now?,"var1 = find(books on shelf), var2 = find(books added), var3 = add(var1, var2), CALL, return(var3)"
988,"A pallet of boxes weighed 267 kilograms. If there were 3 boxes on the pallet and each box weighed the same amount, how much did each weigh?","var1 = find(kilograms), var2 = find(boxes), var3 = divide(var1, var2), CALL, return(var3)"
540,Allan and Jake brought 3 balloons to the park. If Allan brought 2 balloonsHow many balloons did Jake bring to the park?,"var1 = find(Allan balloons), var2 = find(total balloons), var3 = subtract(var2, var1), CALL, return(var3)"
971,Rachel had to complete 9 pages of math homework and 2 pages of reading homework. How many pages did she have to complete total?,"var1 = find(math homework pages), var2 = find(reading homework pages), var3 = add(var1, var2), CALL, return(var3)"
1368,"Lana had 72 extra nickels. If she put them into stacks with 8 in each stack, how many stacks could she make?","var1 = find(nickels), var2 = find(nickels per stack), var3 = divide(var1, var2), CALL, return(var3)"
150,Shirley sold 25 cases of boxes of trefoils.How many boxes of trefoils does she need to deliver if each case has 14 boxes?,"var1 = find(cases), var2 = multiply(var1, 14), CALL, return(var2)"
544,Rachel had to complete 5 pages of math homework and yet more pages of reading homework. If she had to complete a total of 7 pages of homeworkHow many pages of reading homework did she have to complete?,"var1 = find(math homework pages), var2 = find(total homework pages), var3 = subtract(var2, var1), CALL, return(var3)"
1627,Each day you put a bag of garbage that weighs 55 pounds in the dumpster. How many pounds of garbage will you put in the dumpster in 4 weeks?,"var1 = find(garbage per day), var2 = multiply(var1, 7), CALL, var3 = multiply(var2, 4), CALL, return(var3)"
952,"There are ninety-eight cats in the little town. If ninety-two of them are a asleep,  how many cats are still awake?","var1 = find(total cats), var2 = find(asleep cats), var3 = subtract(var1, var2), CALL, return(var3)"
1720,"Her friends are coming over the next day so she also bought some refreshments. If she has $50.00 left from the money she had after buying cookies, and she has $69.00 before, how much did she spend on juice?","var1 = find(total amount before buying refreshments), var2 = find(amount left after buying refreshments), var1 = subtract(var1, var2), CALL, return(var1)"
483,For Gwen's birthday she received some dollars. She spent 8 dollars and has 6 dollars left with her.How much money did Gwen receive for her birthday?,"var1 = find(money spent), var2 = find(money left), var3 = add(var1, var2), CALL, return(var3)"
923,"Isabel had ninety DS games. If she gave eighty-seven to her friend, how many would she have left? ","var1 = find(total games), var2 = find(given games), var3 = subtract(var1, var2), CALL, return(var3)"
1361,"Janice and Jasmine were each given a piece of ribbon of equal length. Janice cuts her ribbons into equal lengths of 2 m, while Jasmine cuts her ribbons into equal lengths of 5 m. If there was no remainder in both cases, what is the shortest possible length of ribbon given to them?","var1 = find(Janice cuts into 2m lengths), var2 = find(Jasmine cuts into 5m lengths), var3 = lcm(var1,var2), CALL, return(var3)"
1498,A pet store sold 2 kittens and 1 puppy over the weekend. The kittens sold for $6 each and the puppy sold for $5. How much money did they earn from selling the pets?,"var1 = find(kittens sold), var2 = find(kitten cost), var1 = var1 * var2, CALL, var2 = find(puppies sold), var3 = find(puppy cost), var2 = var2 * var3, CALL, var1 = add(var1, var2), CALL, return(var1)"
1683,Everyday I eat 3 servings of veggies. How many servings of veggies do I eat in one week?,"var1 = find(servings per day), var2 = find(days in a week), var3 = multiply(var1, var2), CALL, return(var3)"
1449,"It takes Mike ninety-eight minutes to walk to school. If he rides a bicycle to school, it would save him sixty-four minutes. How much time did Mike save?","var1 = find(walk time), var2 = find(bicycle time), var3 = subtract(var1, var2), CALL, return(var3)"
67,"After eating a hearty meal they went to see the Buckingham palace. There, Rachel learned that 317 visitors came to the Buckingham palace that day. If there were 295 visitors the previous dayHow many more visitors visited the Buckingham palace on that day than on the previous day?","var1 = find(visitors), var2 = find(previous day visitors), var3 = subtract(var1, var2), CALL, return(var3)"
