Unnamed: 0,prompt,summary,fr_prompt,fr_summary
1520,Chris gave his 35 friends 12 pieces of candy each. How many pieces of candy did Chris give his friends?,"var1 = find(friends of Chris), var2 = find(candy per friend), var3 = multiply(var1, var2), CALL, return(var3)",Chris a donné à ses 35 amis 12 bonbons chacun. Combien de bonbons Chris a-t-il donné à ses amis ?,"var1 = trouver(amis de Chris), var2 = trouver(bonbons par ami), var3 = multiplier(var1, var2), CALL, return(var3)"
151,White t - shirts can be purchased in packages. If mom buys 66 white t - shirts where each package has 3 white t - shirts.How many packages will she have?,"var1 = find(t-shirts), var2 = divide(var1, 3), CALL, return(var2)","Les t-shirts blancs peuvent être achetés en paquets. Si maman achète 66 t-shirts blancs où chaque paquet contient 3 t-shirts blancs, combien de paquets aura-t-elle ?","var1 = trouver(t-shirts), var2 = diviser(var1, 3), CALL, return(var2)"
793,"At the fair Kaleb bought 6 tickets. After riding the ferris wheel he had 3 tickets left. If each ticket cost 9 dollars, how much money did Kaleb spend riding the ferris wheel?","var1 = find(tickets), var2 = find(left tickets), var3 = subtract(var1, var2), CALL, var4 = find(dollars per ticket), var5 = multiply(var3, var4), CALL, return(var5)","Lors de la foire, Kaleb a acheté 6 billets. Après avoir monté la grande roue, il lui restait 3 billets. Si chaque billet coûte 9 dollars, combien d'argent Kaleb a-t-il dépensé sur la grande roue ?","var1 = trouver(billets), var2 = trouver(billets restants), var3 = soustraire(var1, var2), APPEL, var4 = trouver(dollars par billet), var5 = multiplier(var3, var4), APPEL, retour(var5)"
738,"Haley's mom was buying extra school supplies for Haley and her sister. If she bought 2 reams of paper for Haley and 3 reams for her sister, how many did she buy total?","var1 = find(Haley's reams), var2 = find(sister's reams), var3 = add(var1, var2), CALL, return(var3)","La mère de Haley achetait des fournitures scolaires supplémentaires pour Haley et sa sœur. Si elle a acheté 2 rames de papier pour Haley et 3 rames pour sa sœur, combien en a-t-elle achetées au total ?","var1 = find(les rames de Haley), var2 = find(les rames de la soeur), var3 = add(var1, var2), CALL, return(var3)"
609,For 19 weeks of harvest Lewis earns a total of $ 133.How much money does he earn each week?,"var1 = find(total earnings), var2 = find(weeks of harvest), var3 = divide(var1, var2), CALL, return(var3)","Pour 19 semaines de récolte, Lewis gagne un total de 133 $. Combien d'argent gagne-t-il chaque semaine ?","var1 = trouver(gains totaux), var2 = trouver(semaines de récolte), var3 = diviser(var1, var2), APPEL, retour(var3)"
1474,An architect was building a hotel downtown. He built it 3 stories tall with 8 rooms on each story. How many rooms does the hotel have totaled?,"var1 = find(stories), var2 = find(rooms per story), var3 = multiply(var1, var2), CALL, return(var3)",Un architecte construisait un hôtel au centre-ville. Il l'a construit sur 3 étages avec 8 chambres à chaque étage. Combien de chambres l'hôtel compte-t-il au total ?,"var1 = trouver(étages), var2 = trouver(chambres par étage), var3 = multiplier(var1, var2), CALL, return(var3)"
1998,"To get to school, Jenny decided to ride the school's double decker bus. The bus has a total of 20 rows of seats and each row has a capacity of 4 kids. How many kids in total can ride the school bus?","var1 = find(number of rows on the bus), var2 = find(capacity per row), var1 = multiply(var1, var2), CALL, return(var1)","Pour se rendre à l'école, Jenny a décidé de prendre le bus à impériale de l'école. Le bus a un total de 20 rangées de sièges et chaque rangée a une capacité de 4 enfants. Combien d'enfants au total peuvent prendre le bus scolaire ?","var1 = find(nombre de rangées sur le bus), var2 = find(capacité par rangée), var1 = multiplier(var1, var2), CALL, return(var1)"
830,"While shopping, Maria bought 35 green towels and 21 white towels. If she gave her mother 34 of them, how many towels did Maria end up with? ","var1 = find(green towels), var2 = find(white towels), var3 = add(var1, var2), CALL, var4 = subtract(var3, 34), CALL, return(var4)","En faisant ses courses, Maria a acheté 35 serviettes vertes et 21 serviettes blanches. Si elle en a donné 34 à sa mère, combien de serviettes Maria a-t-elle récupérée ?","var1 = trouver(serviettes vertes), var2 = trouver(serviettes blanches), var3 = ajouter(var1, var2), CALL, var4 = soustraire(var3, 34), CALL, return(var4)"
2295,The Sweet Shop gets a new candy shipment every 35 days. There are 25 cases of chocolate bars. There are 55 cases of lollipops. How many cases of candy altogether?,"var1 = find(chocolate bars), var2 = find(lollipops), var3 = add(var1, var2), return(var3)",The Sweet Shop reçoit une nouvelle livraison de bonbons tous les 35 jours. Il y a 25 caisses de tablettes de chocolat. Il y a 55 caisses de sucettes. Combien de caisses de bonbons en tout ?,"var1 = trouver(tablettes de chocolat), var2 = trouver(sucettes), var3 = ajouter(var1, var2), retour(var3)"
1233,"Enzo and Beatriz are playing games at their local arcade. Incredibly, Enzo wins 5 tickets from every game, and Beatriz wins 11 tickets from every game. When they stopped playing games, Enzo and Beatriz had won the same number of total tickets. What is the minimum number of games that Enzo could have played?","var1 = find(Enzo winning tickets), var2 = find(Beatriz winning tickets), var3 = gcd(var1,var2), CALL, return(var3)","Enzo et Beatriz jouent à des jeux dans leur arcade locale. Incroyablement, Enzo gagne 5 billets à chaque match et Beatriz gagne 11 billets à chaque match. Lorsqu'ils ont arrêté de jouer, Enzo et Beatriz avaient gagné le même nombre de billets au total. Quel est le nombre minimum de parties auxquelles Enzo aurait pu jouer ?","var1 = trouver(billets gagnants Enzo), var2 = trouver(billets gagnants Beatriz), var3 = gcd(var1,var2), CALL, return(var3)"
389,Luke played a trivia game and scored 154 points. If he gained the 11 points in each roundHow many rounds did he play?,"var1 = find(total points), var2 = find(points per round), var3 = divide(var1, var2), CALL, return(var3)","Luke a joué à un jeu-questionnaire et a marqué 154 points. S'il a gagné les 11 points à chaque tour, combien de tours a-t-il joué ?","var1 = trouver(points totaux), var2 = trouver(points par tour), var3 = diviser(var1, var2), CALL, return(var3)"
1885,The tallest giraffe at the zoo is 96 inches tall. There are 14 adult giraffes at the zoo. The shortest giraffe is 68 inches. How much taller is the bigger giraffe?,"var1 = find(tallest giraffe), var2 = find(shortest giraffe), var3 = subtract(var1, var2), return(var3)",La plus grande girafe du zoo mesure 96 pouces. Il y a 14 girafes adultes au zoo. La girafe la plus courte mesure 68 pouces. Combien mesure la plus grande girafe ?,"var1 = trouver (girafe la plus grande), var2 = trouver (girafe la plus courte), var3 = soustraire (var1, var2), retour (var3)"
1663,Lucy has an aquarium with 212 fish. She wants to buy 68 more fish. How many fish would Lucy have then?,"var1 = find(fish in aquarium), var2 = find(fish to be added), var3 = add(var1, var2), CALL, return(var3)",Lucy a un aquarium avec 212 poissons. Elle veut acheter 68 poissons de plus. Combien de poissons Lucy aurait-elle alors ?,"var1 = find(poisson dans l'aquarium), var2 = find(poisson à ajouter), var3 = add(var1, var2), CALL, return(var3)"
1768,There are 28 students in Mrs. Riley's class but she only has 19 pencils. How many more pencils does Mrs. Riley need?,"var1 = find(students), var2 = find(pencils), var3 = subtract(var1, var2), return(var3)",Il y a 28 élèves dans la classe de Mme Riley mais elle n'a que 19 crayons. Combien de crayons de plus Mme Riley a-t-elle besoin ?,"var1 = trouver(élèves), var2 = trouver(crayons), var3 = soustraire(var1, var2), retour(var3)"
1124,"Peter has 18 oranges, 27 pears and 12 bananas. He wants to make fruit baskets with the same number of each fruit in each basket. What is the greatest number of fruit baskets he can make?","var1 = find(""oranges""), var2 = find(""pears""), var3 = find(""bananas""), var4 = find_gcd(var1, var2), var5 = find_gcd(var4, var3), return(var5)","Peter a 18 oranges, 27 poires et 12 bananes. Il veut faire des corbeilles de fruits avec le même nombre de chaque fruit dans chaque corbeille. Quel est le plus grand nombre de corbeilles de fruits qu'il puisse fabriquer ?","var1 = find(""oranges""), var2 = find(""poires""), var3 = find(""bananes""), var4 = find_gcd(var1, var2), var5 = find_gcd(var4, var3), return(var5)"
337,41 campers went rowing and 4 campers went hiking in the morning. 26 campers went rowing in the afternoon.How many campers went rowing and hiking in all?,"var1 = find(morning rowing campers), var2 = find(morning hiking campers), var3 = add(var1, var2), var4 = find(afternoon rowing campers), var5 = add(var3, var4), CALL, return(var5)",41 campeurs ont fait de l'aviron et 4 campeurs ont fait de la randonnée le matin. 26 campeurs ont fait de l'aviron l'après-midi. Combien de campeurs ont fait de l'aviron et de la randonnée en tout ?,"var1 = trouver (campeurs d'aviron du matin), var2 = trouver (campeurs de randonnée du matin), var3 = ajouter (var1, var2), var4 = trouver (campeurs d'aviron de l'après-midi), var5 = ajouter (var3, var4), APPEL, retour (var5 )"
1013,Atomic fireballs come in packages of 9. Barbara ate 59 Atomic Fireballs. How many Atomic Fireballs does she have left?,"var1 = find(Atomic Fireballs), var2 = find(Fireballs per package), var3 = divide(var1, var2), CALL, var4 = floor(var3), CALL, var5 = multiply(var4, var2), CALL, var6 = subtract(var1, var5), CALL, return(var6)",Les boules de feu atomiques sont vendues en paquets de 9. Barbara a mangé 59 boules de feu atomiques. Combien lui reste-t-il de boules de feu atomiques ?,"var1 = find(Atomic Fireballs), var2 = find(Fireballs per package), var3 = diviser(var1, var2), CALL, var4 = floor(var3), CALL, var5 = multiplier(var4, var2), CALL, var6 = soustraire(var1, var5), APPEL, retour(var6)"
480,In Haley's class 4 are boys who love to play marbles. If Haley has 23 marbles and wants to keep 15 marbles for herselfHow many will each of the boys receive?,"var1 = find(total marbles Haley has), var2 = find(marbles Haley wants to keep), var3 = subtract(var1, var2), var4 = find(boys who love to play marbles), var5 = divide(var3, var4), CALL, return(var5)","Dans la classe 4 de Haley, il y a des garçons qui aiment jouer aux billes. Si Haley a 23 billes et veut garder 15 billes pour elle-même, combien chacun des garçons recevra-t-il ?","var1 = trouver(nombre total de billes que Haley a), var2 = trouver(billes que Haley veut garder), var3 = soustraire(var1, var2), var4 = trouver(garçons qui aiment jouer aux billes), var5 = diviser(var3, var4) , APPEL, retour(var5)"
908,"Olivia's dad took her and some friends out to eat for her birthday. If each meal costs 7 dollars and her dad paid for 3 meals, how much did he spend?","var1 = find(meals), var2 = find(cost per meal), var3 = multiply(var1, var2), CALL, return(var3)","Le père d'Olivia l'a emmenée manger avec des amis pour son anniversaire. Si chaque repas coûte 7 dollars et que son père a payé 3 repas, combien a-t-il dépensé ?","var1 = trouver(repas), var2 = trouver(coût par repas), var3 = multiplier(var1, var2), CALL, return(var3)"
878,"A florist has 12 tulips and 18 carnations. If the florist wants to create identical bouquets without any leftover flowers, what is the greatest number of bouquets the florist can make?","var1 = find(""tulips""), var2 = find(""carnations""), var3 = find_gcd(var1, var2), return(var3)","Un fleuriste a 12 tulipes et 18 œillets. Si le fleuriste veut créer des bouquets identiques sans restes de fleurs, quel est le plus grand nombre de bouquets que le fleuriste peut faire ?","var1 = find(""tulipes""), var2 = find(""oeillets""), var3 = find_gcd(var1, var2), return(var3)"
279,Randy has 37 blocks. He uses 33 blocks to build a tower and 13 blocks to build a house.How many more blocks did he use to build the tower than he did to build the house?,"var1 = find(blocks used to build tower), var2 = find(blocks used to build house), var3 = subtract(var1, var2), CALL, return(var3)",Randy a 37 blocs. Il utilise 33 blocs pour construire une tour et 13 blocs pour construire une maison. Combien de blocs de plus a-t-il utilisé pour construire la tour qu'il n'en a utilisé pour construire la maison ?,"var1 = find(blocs utilisés pour construire la tour), var2 = find(blocs utilisés pour construire la maison), var3 = subtract(var1, var2), CALL, return(var3)"
1610,The ratio of Kate's stickers to Jenna's stickers is 7:4. Kate has 21 stickers. How many stickers does Jenna have?,"var1 = find(Kate stickers), var2 = find(Kate to Jenna ratio), var3 = find(Jenna to Kate ratio), var4 = multiply(var1, var3), var5 = divide(var4, var2), return(var5)",Le rapport des autocollants de Kate aux autocollants de Jenna est de 7:4. Kate a 21 autocollants. Combien d'autocollants possède Jenna ?,"var1 = trouver (autocollants Kate), var2 = trouver (ratio Kate à Jenna), var3 = trouver (rapport Jenna à Kate), var4 = multiplier (var1, var3), var5 = diviser (var4, var2), retour (var5)"
1415,"A chef was making soups. She made 2 bowls of chicken soup, 2 bowls of mushroom soup and 7 bowls of tomato soup. How many bowls of soup did she make total? ","var1 = find(chicken soup bowls), var2 = find(mushroom soup bowls), var3 = find(tomato soup bowls), var4 = add(var1, var2), CALL, var5 = add(var4, var3), CALL, return(var5)","Un chef préparait des soupes. Elle a préparé 2 bols de soupe au poulet, 2 bols de soupe aux champignons et 7 bols de soupe aux tomates. Combien de bols de soupe a-t-elle fait au total ?","var1 = find(bols de soupe au poulet), var2 = find(bols de soupe aux champignons), var3 = find(bols de soupe aux tomates), var4 = add(var1, var2), CALL, var5 = add(var4, var3), CALL, return (var5)"
1828,"Since pizza is a favorite in Kevin's family, they also bought some. His sister bought 48 slices of pizza and his brother bought 48 as well. How many slices of pizza do they have for their neighbors if the family already ate 27 slices?","var1 = find(total pizza slices), var2 = find(pizza slices eaten by family), var1 = subtract(var1, var2), CALL, return(var1)","Comme la pizza est l'une des préférées de la famille de Kevin, ils en ont également acheté. Sa sœur a acheté 48 tranches de pizza et son frère en a acheté 48 également. Combien de parts de pizza ont-ils pour leurs voisins si la famille a déjà mangé 27 parts ?","var1 = trouver(total des tranches de pizza), var2 = trouver(tranches de pizza mangées par la famille), var1 = soustraire(var1, var2), CALL, return(var1)"
1232,"George had 648 pieces of candy. If he split the candy into 8 bags with the same amount of candy in each bag, how many pieces would each bag have in it?","var1 = find(candy), var2 = find(bags), var3 = divide(var1, var2), CALL, return(var3)","George avait 648 bonbons. S'il divise les bonbons en 8 sacs avec la même quantité de bonbons dans chaque sac, combien de morceaux chaque sac contiendra-t-il ?","var1 = trouver(bonbons), var2 = trouver(sacs), var3 = diviser(var1, var2), CALL, return(var3)"
2252,"Vice-mayor Alexander wanted to join in with the mayor's advocacy. He organized a party and invited the whole city to attend. If he hired 5 caterers having 50 employees each, how many people are working for the party?","var1 = find(number of caterers), var2 = find(employees per caterer), var1 = multiply(var1, var2), CALL, return(var1)","Le vice-maire Alexander a voulu se joindre au plaidoyer du maire. Il organisa une fête et invita toute la ville à y assister. S'il a embauché 5 traiteurs ayant 50 employés chacun, combien de personnes travaillent pour la fête ?","var1 = trouver(nombre de traiteurs), var2 = trouver(employés par traiteur), var1 = multiplier(var1, var2), APPEL, retour(var1)"
1769,"Isha's pencil is 31 inches long. If she sharpens it, now her pencil is 14 inches long. How much did she sharpen off of her pencil?","var1 = find(Isha's pencil was long), var2 = find(Isha's pencil is long), var3 = subtract(var1, var2), CALL, return(var3)","Le crayon d'Isha mesure 31 pouces de long. Si elle l'aiguise, son crayon mesure maintenant 14 pouces de long. Combien a-t-elle taillé son crayon ?","var1 = trouver (le crayon d'Isha était long), var2 = trouver (le crayon d'Isha est long), var3 = soustraire (var1, var2), CALL, return (var3)"
93,Mary is baking a cake. The recipe calls for 12 cups of sugar and 14 cups of flour. She already put in 10 cups of sugar.How many more cups of flour than cups of sugar does she need to add now?,"var1 = find(sugar in recipe), var2 = subtract(var1, 10), CALL, var3 = find(flour in recipe), var4 = subtract(var3, var2), CALL, return(var4)",Marie prépare un gâteau. La recette demande 12 tasses de sucre et 14 tasses de farine. Elle a déjà mis 10 tasses de sucre. Combien de tasses de farine de plus que de tasses de sucre doit-elle ajouter maintenant ?,"var1 = trouver(sucre dans la recette), var2 = soustraire(var1, 10), APPEL, var3 = trouver(farine dans la recette), var4 = soustraire(var3, var2), APPEL, retour(var4)"
1257,"While organizing her files, Bianca deleted 2 pictures, 8 songs and 7 text files. What is the total number of files she deleted? ","var1 = find(deleted pictures), var2 = find(deleted songs), var3 = find(deleted text files), var4 = add(var1, var2), CALL, var5 = add(var4, var3), CALL, return(var5)","Lors de l'organisation de ses fichiers, Bianca a supprimé 2 photos, 8 chansons et 7 fichiers texte. Quel est le nombre total de fichiers qu'elle a supprimés ?","var1 = find(images supprimées), var2 = find(chansons supprimées), var3 = find(fichiers texte supprimés), var4 = add(var1, var2), CALL, var5 = add(var4, var3), CALL, return(var5 )"
2315,"In the park, I see 109 dogs. How many legs do I see?","var1 = find(dogs in park), var2 = multiply(var1, 4), CALL, return(var2)","Dans le parc, je vois 109 chiens. Combien de jambes est-ce que je vois ?","var1 = trouver(chiens dans le parc), var2 = multiplier(var1, 4), APPELER, retourner(var2)"
685,Lewis earns a total of $ 1216 during the harvest. If he earns $ 16 each weekHow many weeks did the harvest last?,"var1 = find(Total earnings), var2 = find(Weekly earnings), var3 = div(var1, var2), CALL, return(var3)","Lewis gagne un total de 1216 $ lors de la récolte. S'il gagne 16 $ chaque semaine, combien de semaines a duré la récolte ?","var1 = find(Gains totaux), var2 = find(Gains hebdomadaires), var3 = div(var1, var2), CALL, return(var3)"
376,David did 56 more push-ups than Zachary in gym class today. If David did 38 push-upsHow many push-ups did Zachary and David do altogether?,"var1 = find(David push-ups), var2 = find(difference between David and Zachary push-ups), var3 = subtract(var1, var2), var4 = add(var1, var3), CALL, return(var4)",David a fait 56 pompes de plus que Zachary en cours de gym aujourd'hui. Si David a fait 38 pompesCombien de pompes Zachary et David ont-ils fait en tout ?,"var1 = find(David push-ups), var2 = find(difference between David and Zachary push-ups), var3 = subtract(var1, var2), var4 = add(var1, var3), CALL, return(var4)"
71,Julia played tag with 19 kids on monday. She played tag with 18 kids on tuesday. She spent a total of 38 hours to play tag on both days.How many more kids did she play with on monday than on tuesday?,"var1 = find(Monday hours), var2 = find(Tuesday hours), var3 = divide(38, 2), CALL, var4 = subtract(var1, var2), CALL, return(var4)",Julia a joué avec 19 enfants lundi. Elle a joué avec 18 enfants mardi. Elle a passé un total de 38 heures à jouer à chat les deux jours. Avec combien d'enfants de plus a-t-elle joué le lundi que le mardi ?,"var1 = trouver (heures du lundi), var2 = trouver (heures du mardi), var3 = diviser (38, 2), APPEL, var4 = soustraire (var1, var2), APPEL, retour (var4)"
2175,Kelly has 121 Nintendo games. How many does she need to give away so that she will have 22 games left?,"var1 = find(Nintendo games), var2 = find(games left), var3 = subtract(var1, var2), CALL, return(var3)",Kelly a 121 jeux Nintendo. Combien doit-elle en donner pour qu'il lui reste 22 jeux ?,"var1 = trouver (jeux Nintendo), var2 = trouver (jeux restants), var3 = soustraire (var1, var2), APPEL, retour (var3)"
1207,Henry had $54. Later he sold some of his old toys and got another $2. How much money does he have total?,"var1 = find(starting money), var2 = find(new money), var1 = add(var1, var2), CALL, return(var1)","Henri avait 54 $. Plus tard, il a vendu certains de ses vieux jouets et a obtenu 2 $ de plus. Combien d'argent a-t-il au total ?","var1 = find(argent de départ), var2 = find(new money), var1 = add(var1, var2), CALL, return(var1)"
346,Paul had 95 pens and 153 books. After selling some books and pens in a garage sale he had 13 books and 23 pens left.How many books did he sell in the garage sale?,"var1 = find(initial pens), var2 = find(initial books), var3 = find(remaining pens), var4 = find(remaining books), var5 = subtract(var1, var3), var6 = subtract(var2, var4), CALL, return(var6)","Paul avait 95 stylos et 153 livres. Après avoir vendu des livres et des stylos dans un vide-grenier, il lui restait 13 livres et 23 stylos. Combien de livres a-t-il vendus dans le vide-grenier ?","var1 = trouver(plumes initiales), var2 = trouver(livres initiaux), var3 = trouver(plumes restantes), var4 = trouver(livres restants), var5 = soustraire(var1, var3), var6 = soustraire(var2, var4), APPEL, retour(var6)"
882,The base of the parallelogram is 11 inches and its area is 132 Sq. inches. Find the height of the parallelogram.,"var1 = find(base), var2 = find(area), var3 = divide(var2, var1), return(var3)",La base du parallélogramme est de 11 pouces et sa superficie est de 132 Sq. pouces. Trouver la hauteur du parallélogramme.,"var1 = trouver(base), var2 = trouver(aire), var3 = diviser(var2, var1), retour(var3)"
1051,"Sweet Time Bakery just opened and is increasing the number of items they bake. For example, the bakery made 19 carrot cakes in October, 21 carrot cakes in November, 23 carrot cakes in December, and 25 carrot cakes in January. If this pattern continues, how many carrot cakes will the bakery make in February?","var1 = find(""carrot cakes in October""), var2 = find(""carrot cakes in November""), var3 = find(""carrot cakes in December""), var4 = find(""carrot cakes in January""), var5 = add(var4, 2), return(var5)","Sweet Time Bakery vient d'ouvrir et augmente le nombre d'articles qu'ils préparent. Par exemple, la boulangerie a préparé 19 gâteaux aux carottes en octobre, 21 gâteaux aux carottes en novembre, 23 gâteaux aux carottes en décembre et 25 gâteaux aux carottes en janvier. Si cette tendance se poursuit, combien de gâteaux aux carottes la boulangerie fera-t-elle en février ?","var1 = find(""gâteaux aux carottes en octobre""), var2 = find(""gâteaux aux carottes en novembre""), var3 = find(""gâteaux aux carottes en décembre""), var4 = find(""gâteaux aux carottes en janvier""), var5 = ajouter(var4, 2), retourner(var5)"
1855,"Isabella's hair is 18 inches long. If she gets a haircut and now her hair is 9 inches long, how much of Isabella's hair got cut off?","var1 = find(Isabella's hair was long), var2 = find(Isabella's hair is long), var3 = subtract(var1, var2), CALL, return(var3)","Les cheveux d'Isabella mesurent 18 pouces de long. Si elle se fait couper les cheveux et que ses cheveux mesurent maintenant 9 pouces de long, combien de cheveux d'Isabella ont été coupés ?","var1 = trouver(les cheveux d'Isabelle étaient longs), var2 = trouver(les cheveux d'Isabelle sont longs), var3 = soustraire(var1, var2), CALL, return(var3)"
