Unnamed: 0,prompt,summary
643,Steven a 18 pêches. Jake a 12 pêches de moins que Steven qui a 8 pêches de plus que Jill.Combien de pêches Jill a-t-elle ?,"var1 = trouver(pêches de Steven) # 18, var2 = trouver(pêches de Jake) # 18 - 12 = 6, var3 = soustraire(var1, 8), APPEL # 18 - 8 = 10, retour(var3) # 10"
1688,Une animalerie possède 600 sacs de nourriture pour chiens et 327 sacs de nourriture pour chats. Combien y a-t-il de sacs de croquettes pour chiens de plus que de croquettes pour chats ?,"var1 = trouver (sacs de nourriture pour chiens) # 600, var2 = trouver (sacs de nourriture pour chats) # 327, var3 = soustraire (var1, var2), APPEL # 600 - 327 = 273, retour (var3) # 273"
528,"Un livre comporte 3 chapitres. Le premier chapitre est long de 35 pages, le deuxième chapitre est long de 18 pages et le troisième chapitre est long de 3 pages. Combien de pages de plus le deuxième chapitre a-t-il que le troisième chapitre ?","var1 = find(deuxième pages de chapitre) # 18, var2 = find(troisième pages de chapitre) # 3, var3 = subtract(var1, var2), CALL # 18 - 3 = 15, return(var3) # 15"
93,Marie prépare un gâteau. La recette demande 12 tasses de sucre et 14 tasses de farine. Elle a déjà mis 10 tasses de sucre. Combien de tasses de farine de plus que de tasses de sucre doit-elle ajouter maintenant ?,"var1 = trouver(sucre dans recette) #12, var2 = soustraire(var1, 10), CALL # 12 - 10 = 2, var3 = trouver(farine dans recette) #14, var4 = soustraire(var3, var2), CALL # 14 - 2 = 12, retour(var4) # 12"
1968,"Pour chaque 3 sit-ups que Peter fait, Greg en fait 4. Peter a fait 24 sit-ups. Combien de redressements assis Greg a-t-il fait ?","var1 = find(Peter sit-ups) # 24, var2 = find(Peter to Greg ratio) # 3, var3 = find(Greg to Peter ratio) # 4, var4 = multiplier(var1, var3), var5 = diviser(var4 , var2), retour(var5) # 32"
111,"Il y a un total de 16 pêches dans un panier. S'il y a 13 pêches rouges et quelques autres pêches vertes dans le panier, combien y a-t-il de pêches vertes dans le panier ?","var1 = trouver(pêches rouges) #13, var2 = soustraire(16, var1), CALL # 16 - 13 = 3, return(var2) # 3"
1735,"Pour les murs de la maison, il utiliserait 9 grandes planches de bois. Si chaque planche de bois a besoin de 8 morceaux de clous pour être fixée, de combien de clous Jean a-t-il besoin pour le mur de la maison ?","var1 = find(nombre de planches) # 9, var2 = find(clous par planche) # 8, var1 = multiplier(var1, var2), CALL # 9 * 8 = 72, return(var1) # 72"
1379,"Un vase peut contenir 5 fleurs. Si vous aviez 25 fleurs, de combien de vases auriez-vous besoin ?","var1 = trouver(total fleurs) # 25, var2 = trouver(fleurs par vase) # 5, var3 = diviser(var1, var2), APPEL # 25 / 5 = 5, retour(var3) # 5"
1990,"Sam a coupé des morceaux de ruban de longueur égale à partir d'un ruban de 3 730 cm de long. Si chaque morceau mesure 73 cm de long, combien de morceaux de ruban de 73 cm Sam a-t-il fabriqués ?","var1 = trouver (longueur du ruban) # 3730, var2 = trouver (longueur de la pièce) # 73, var3 = diviser (var1, var2), CALL # 3730 / 73 = 51.10, var3 = round_down (var3), CALL # arrondir vers le bas (51.10 ) = 51, retour(var3) # 51"
744,"À l'arcade, Dave avait gagné treize billets. S'il en a utilisé six pour acheter des jouets, combien de billets restait Dave ?","var1 = trouver(billets totaux) # 13, var2 = trouver(billets utilisés) # 6, var3 = soustraire(var1, var2), APPEL # 13 - 6 = 7, retour(var3) # 7"
1210,"Edward a dépensé 13 $. Maintenant, il a 6 $. Combien Edward avait-il avant de dépenser son argent ?","var1 = find(montant dépensé) # 13, var2 = find(montant actuel) # 6, var3 = add(var1, var2), CALL # 13 + 6 = 19, return(var3) # 19"
1978,"Le dimanche matin a été consacré à la fabrication de sculptures sur bois qui peuvent être vendues comme souvenir aux touristes. Ils ont été placés dans des étagères pouvant contenir 8 sculptures sur bois à la fois. Si 56 sculptures sur bois étaient exposées, combien d'étagères étaient remplies de sculptures ?","var1 = trouver(sculptures sur bois) # 56, var2 = trouver(sculptures par étagère) # 8, var1 = diviser(var1, var2), APPEL # 56 / 8 = 7, retour(var1) # 7"
1706,"Si chaque boule coûte 1,54 $, combien doit payer Kyoko pour trois boules ?","var1 = trouver(coût de chaque balle) # 1,54, var2 = trouver(nombre de balles) # 3, var3 = multiplier(var1, var2), APPEL # 1,54 * 3 = 4,62, retour(var3) # 4,62"
188,"Marco et son père sont allés cueillir des fraises. Ses fraises pesaient 8 livres tandis que les fraises de son père pesaient 32 livres. Ensemble, combien pesaient leurs fraises ?","var1 = find(Marco fraises) #8, var2 = add(var1, 32), CALL # 8 + 32 = 40, return(var2) #40"
1270,Les têtes de citron viennent en paquets de 3. Patricia a mangé 15 têtes de citron. Combien lui reste-t-il de Lemon Heads ?,"var1 = find(Lemon Heads) # 15, var2 = find(Heads per package) # 3, var3 = diviser(var1, var2), CALL # 15 / 3 = 5, var4 = multiplier(var3, var2), CALL # 5 * 3 = 15, var5 = soustraire(var1, var4), APPEL # 15 - 15 = 0, retour(var5) # 0"
486,"Jerry avait 8 figurines et 9 livres sur une étagère dans sa chambre. Plus tard, il a ajouté 10 autres livres à l'étagère. Combien de livres y avait-il en tout sur son étagère ?","var1 = find(livres sur l'étagère) # 9, var2 = find(livres ajoutés) # 10, var3 = add(var1, var2), CALL # 9 + 10 = 19, return(var3) # 19"
134,"Pour les murs de la maison, il utiliserait 13 grandes planches de bois. Si chaque planche de bois a besoin de 17 morceaux de clous pour être fixée et en plus de 8 clous sont nécessaires pour certaines planches plus petites. De combien de clous Jean a-t-il besoin pour le mur de la maison ?","var1 = trouver(planches) #13, var2 = multiplier(var1, 17), CALL # 13 * 17 = 221, var3 = add(var2, 8), CALL # 221 + 8 = 229, return(var3) # 229"
1138,"Ezra achète des écrous et des boulons dans une quincaillerie locale. Le magasin vend des écrous en paquets de 13 et des boulons en paquets de 8. Si Ezra souhaite acheter le même nombre d'écrous et de boulons, quel est le plus petit nombre d'écrous qu'il peut acheter ?","var1 = find(écrous en paquets de 13) # 13, var2 = find(boulons en paquets de 8) # 8, var3 = lcm(var1,var2), CALL # lcm(13,8) = 104, return(var3) n° 104"
1867,Décembre est un mois chargé pour le magasin de jouets. Ils avaient 95 jeux sur l'étagère. 68 jeux ont été vendus la première semaine. Le magasin a reçu 47 jeux supplémentaires de l'usine. Combien de jeux avaient-ils alors ?,"var1 = find(jeux sur étagère) # 95, var2 = subtract(var1, 68), CALL # 95 - 68 = 27, var3 = add(var2, 47), CALL # 27 + 47 = 74, return(var3) # 74"
1192,"Gabe et Steven gagnent de l'argent en promenant les animaux du quartier. Au cours d'une conversation sur leur travail, ils se rendent compte qu'ils promènent tous les deux le même nombre total d'animaux de compagnie, même si Gabe promène les animaux de compagnie par groupes de 2 et Steven promène les animaux de compagnie par groupes de 10. Quel est le plus petit nombre total d'animaux de compagnie que chacun pourrait être marche?","var1 = find(""Gabe's pet group"") # 2, var2 = find(""Steven's pet group"") # 10, var3 = find_lcm(var1, var2) # LCM(2,10) = 10, return(var3) # 10"
1615,Hugo avait soixante-dix-neuf autocollants dans son livre d'autocollants. Il en a d'autres à ajouter à son livre et maintenant il a cent vingt autocollants. Combien en a-t-il ajouté à son livre ?,"var1 = find(Hugo's stickers) # 79, var2 = find(stickers ajoutés) # 120 - 79, var3 = subtract(120, var1), CALL # 120 - 79 = 41, return(var3) # 41"
56,Rachel devait terminer 2 pages de devoirs de lecture et 4 pages de devoirs de mathématiques. Combien de pages de devoirs de mathématiques de plus que de devoirs de lecture avait-elle ?,"var1 = trouver(lecture des pages de devoirs) #2, var2 = trouver(pages de devoirs de maths) #4, var3 = soustraire(var2, var1), CALL # 4 - 2 = 2, return(var3) # 2"
1374,"Une animalerie avait 2 chats blancs, 10 chats noirs et 3 chats gris. Combien de chats avaient-ils au total ?","var1 = trouver(chats blancs) # 2, var2 = trouver(chats noirs) # 10, var3 = trouver(chats gris) # 3, var4 = ajouter(var1, var2), CALL # 2 + 10 = 12, var5 = ajouter (var4, var3), APPEL # 12 + 3 = 15, retour (var5) # 15"
1018,"Faye a cueilli quatre-vingt-huit fleurs pour le mariage de son amie. Elle faisait des bouquets de cinq fleurs chacun. Si quarante-huit des fleurs se sont fanées avant le mariage, combien de bouquets pourrait-elle encore faire ?","var1 = trouver(fleurs cueillies) # 88, var2 = trouver(fleurs fanées) # 48, var1 = soustraire(var1, var2), APPEL # 88 - 48 = 40, var2 = trouver(fleurs par bouquet) # 5, var3 = diviser(var1, var2), APPEL # 40 / 5 = 8, retour(var3) # 8"
1131,"À l'arcade, Jerry a remporté 29 billets pour jouer à ""Whack a Mole"" et 17 tickets pour jouer à ""Skee Ball"". S'il a dépensé 12 de ses tickets pour un chapeau, combien de tickets reste-t-il à Jerry ?","var1 = trouver(couper des billets de taupe) # 29, var2 = trouver(billets de skee ball) # 17, var3 = ajouter(var1, var2), APPEL # 29 + 17 = 46, var4 = soustraire(var3, 12), APPEL # 46 - 12 = 34, retour(var4) # 34"
1320,"Il y avait quarante-huit personnes dans le train. Après le premier arrêt, il restait trente et une personnes. Combien de personnes sont descendues ?","var1 = trouver(personnes totales) # 48, var2 = trouver(personnes gauches) # 31, var3 = soustraire(var1, var2), APPEL # 48 - 31 = 17, retour(var3) # 17"
1338,"Il y a 9 élèves dans la classe et 27 Skittles. Si les quilles sont réparties équitablement entre les élèves, combien en reçoit chaque élève ?","var1 = find(Skittles) # 27, var2 = find(students) # 9, var3 = diviser(var1, var2), CALL # 27 / 9 = 3, var4 = multiplier(var3, var2), CALL # 3 * 9 = 27, var5 = soustraire(var1, var4), APPEL # 27 - 27 = 0, retour(var3) # 3"
1476,"Will est allé à la foire d'État et a fait treize fois la grande roue. S'il l'a monté sept fois pendant la journée, combien de fois l'a-t-il monté la nuit ?","var1 = find(total manèges grande roue) # 13, var2 = find(manèges d'une journée) # 7, var3 = subtract(var1, var2), CALL # 13 - 7 = 6, return(var3) # 6"
1726,La différence entre deux nombres est 24. Le plus petit nombre est 46. Quel est le plus grand nombre ?,"var1 = find(différence) # 24, var2 = find(plus petit nombre) # 46, var3 = add(var2, var1), CALL # 46 + 24 = 70, return(var3) # 70"
642,La sauterelle et la grenouille ont fait un concours de sauts. La sauterelle a sauté de 9 pouces et la grenouille a sauté de 12 pouces. Combien plus loin la grenouille a-t-elle sauté que la sauterelle ?,"var1 = trouver(saut de sauterelle) # 9, var2 = trouver(saut de grenouille) # 12, var3 = soustraire(var2, var1), APPEL # 12 - 9 = 3, retour(var3) # 3"
886,"Il y a 336 élèves dans une école. Si l'école a 7 niveaux et que chaque niveau a le même nombre d'élèves, combien y a-t-il d'élèves dans chaque niveau ?","var1 = trouver(élèves) # 336, var2 = trouver(notes) # 7, var3 = diviser(var1, var2), APPEL # 336 / 7 = 48, retour(var3) # 48"
1223,Deux horloges sont allumées en même temps. Une horloge sonne toutes les 15 minutes. L'autre horloge sonne toutes les 25 minutes. Dans combien de minutes sonneront-ils ensemble ?,"var1 = find(l'horloge sonne toutes les 15 minutes) # 15, var2 = find(l'horloge sonne toutes les 25 minutes) # 25, var3 = lcm(var1,var2), CALL # lcm(15,25) = 75, return(var3) #75"
1437,Adam a acheté un nouveau téléviseur à écran plat d'une superficie de 21 pieds carrés. L'écran mesure 3 pieds de large. De quelle taille est-il?,"var1 = trouver(aire) # 21, var2 = trouver(largeur) # 3, var3 = diviser(var1, var2), APPEL # 21 / 3 = 7, retour(var3) # 7"
173,"Une épicerie avait 81 bouteilles de soda ordinaire, 60 bouteilles de soda light et 60 bouteilles de soda allégé. Combien de bouteilles de soda ordinaire avaient-elles de plus que de soda light ?","var1 = trouver (soda ordinaire) # 81, var2 = soustraire (var1, 60), APPEL # 81 - 60 = 21, retour (var2) # 21"
1532,"Cristina a cuit 17 croissants. Si elle prévoyait de le servir également à ses sept invités, combien en auront chacun ?","var1 = find(croissants) # 17, var2 = find(invités) # 7, var1 = diviser(var1, var2), CALL # 17 / 7 = 2 avec un reste de 3, return(var1) # 2"
1747,Mme Hilt a mesuré sa bibliothèque. Il mesurait 48 pouces de long. Combien de pieds de long était la bibliothèque?,"var1 = trouver (longueur de la bibliothèque en pouces) # 48, var2 = diviser (var1, 12), APPEL # 48 / 12 = 4, retour (var2) # 4"
408,"Baker a fait 155 gâteaux. Si son ami lui achetait 140 gâteaux, combien de gâteaux le boulanger aurait-il encore ?","var1 = find(gâteaux faits par le boulanger) # 155, var2 = find(gâteaux achetés par un ami) # 140, var3 = subtract(var1, var2), CALL # 155 - 140 = 15, return(var3) # 15"
873,"Une équipe de jeu-questionnaire comptait 9 membres au total, mais lors d'une partie, 3 membres ne se sont pas présentés. Si chaque membre qui s'est présenté a marqué 2 points, combien de points ont été marqués au total ?","var1 = trouver(membres) # 9, var2 = trouver(membres absents) # 3, var3 = soustraire(var1, var2), CALL # 9 - 3 = 6, var4 = trouver(points par membre) # 2, var5 = multiplier (var3, var4), APPEL # 6 * 2 = 12, retour (var5) # 12"
1258,"Tom a acheté soixante-trois billets à la foire d'État. Il a dépensé quatorze billets au stand ""dunk a clown"" et a décidé d'utiliser le reste pour des manèges. Si chaque trajet coûte sept billets, combien de trajets pourrait-il faire ?","var1 = trouver(billets achetés) # 63, var2 = trouver(billets dépensés) # 14, var1 = soustraire(var1, var2), APPEL # 63 - 14 = 49, var2 = trouver(billets par trajet) # 7, var3 = diviser(var1, var2), APPEL # 49 / 7 = 7, retour(var3) # 7"
679,"Il existe de nombreux livres différents dans la série « crazy silly school ». Si vous avez lu 13 des livres et que vous n'en avez pas encore lu 8, combien y a-t-il de livres dans la série "" Crazy Silly School "" ?","var1 = find(Lire des livres) # 13, var2 = find(Pas lire des livres) # 8, var3 = add(var1, var2), CALL # 13 + 8 = 21, return(var3) # 21"
1552,"Un camp de sports d'été comptait 88 campeurs de soccer, de basketball et de football. Si 24 d'entre eux étaient des campeurs de basket-ball et 32 ​​d'entre eux étaient des campeurs de football, combien y avait-il de campeurs de football ?","var1 = find(basketball campers) # 24, var2 = find(football campers) # 32, var3 = add(var1, var2), CALL # 24 + 32 = 56, var4 = find(total campers) # 88, var5 = soustraire (var4, var3), APPEL # 88 - 56 = 32, retour (var5) # 32"
630,"David a fait 30 pompes de plus que Zachary en cours de gym aujourd'hui. Si David a fait 37 pompes, combien de pompes Zachary a-t-il faites ?","var1 = find(pompes que David a faites) # 37, var2 = find(pompes supplémentaires de David) # 30, var3 = subtract(var1, var2), CALL # 37 - 30 = 7, return(var3) # 7"
443,Il est ensuite allé voir la récolte des oranges. Il a découvert qu'ils récoltent 76 sacs par jour et en jettent 64. Combien d'oranges récoltent-ils par jour si chaque sac contient 50 oranges ?,"var1 = trouver(sacs récoltés par jour) # 76, var2 = trouver(sacs jetés par jour) # 64, var3 = soustraire(var1, var2), var4 = trouver(oranges dans un sac) # 50, var5 = multiplier(var3 , var4), APPEL # 76 - 64 = 12, 12 * 50 = 600, retour (var5) # 600"
2275,"À côté de la pile de papier blanc propre se trouvait une pile de 700 feuilles de papier usagé. Elle veut le mettre dans des cartons pour le recyclage. Si chaque boîte peut contenir 100 feuilles, de combien de boîtes a-t-elle besoin ?","var1 = trouver(feuilles par boîte) # 100, var2 = trouver(nombre de feuilles) # 700, var1 = diviser(var2, var1), APPEL # 700 / 100 = 7, retour(var1) # 7"
2063,La Litter Patrol a ramassé 10 bouteilles en verre et 8 canettes en aluminium samedi. Combien de déchets ont-ils ramassés en tout ?,"var1 = find(bouteilles en verre) # 10, var2 = find(canettes en aluminium) # 8, var3 = add(var1, var2), CALL # 10 + 8 = 18, return(var3) # 18"
445,"Chaque jour, Ryan passe 6 heures à apprendre l'anglais et 5 heures à apprendre le chinois. S'il apprend pendant 2 jours, combien d'heures passe-t-il à apprendre l'anglais en tout ?","var1 = find(heures passées à apprendre l'anglais) # 6, var2 = find(jours passés à apprendre) # 2, var3 = multiplier(var1, var2), CALL # 6 * 2 = 12, return(var3) # 12"
621,"En raison de la décision, Sofia a demandé à 288 étudiants de suggérer des types d'aliments spécifiques. 264 élèves ont suggéré d'ajouter du bacon tandis que d'autres ont suggéré d'ajouter de la purée de pommes de terre au menu. Combien d'élèves ont suggéré de la purée de pommes de terre ?","var1 = trouver (nombre total d'étudiants demandés par Sofia) # 288, var2 = trouver (les étudiants ont suggéré du bacon) # 264, var3 = soustraire (var1, var2), APPEL # 288 - 264 = 24, retour (var3) # 24"
1817,Sam a mis 86 bretzels dans un bol pour la fête. Ses amis en ont mangé 49. Sam a ajouté 27 autres bretzels. Combien de bretzels y avait-il alors dans le bol ?,"var1 = trouver(bretzels initiaux) # 86, var2 = soustraire(var1, 49) # 86 - 49 = 37, var3 = ajouter(var2, 27) # 37 + 27 = 64, retourner(var3) # 64"
1381,Katie avait douze crayons dans son bureau et trois autres dans son sac à dos. Combien en avait-elle au total ?,"var1 = find(crayons de bureau) # 12, var2 = find(crayons de sac à dos) # 3, var1 = add(var1, var2), CALL # 12 + 3 = 15, return(var1) # 15"
527,Une épicerie avait 19 bouteilles de soda light et 60 bouteilles de soda ordinaire. Combien y avait-il de bouteilles de soda ordinaire de plus que de soda light ?,"var1 = trouver (soda light) # 19, var2 = trouver (soda ordinaire) # 60, var3 = soustraire (var2, var1), APPEL # 60 - 19 = 41, retour (var3) # 41"
2376,"Matt et ses amis pensaient réaliser des décors de Noël pour le club-house de leur quartier. Ils consistent à repeindre 350 boules en dix couleurs différentes. S'ils ont peint un nombre égal de balles pour chaque couleur, combien y a-t-il de balles pour chaque couleur ?","var1 = trouver(boules) # 350, var2 = trouver(couleurs) # 10, var1 = diviser(var1, var2), APPEL # 350 / 10 = 35, retour(var1) # 35"
874,"Les montagnes russes de la foire d'État coûtent cinq billets par trajet. Si vous aviez dix billets, combien de fois pourriez-vous le monter ?","var1 = find(total tickets) # 10, var2 = find(tickets per ride) # 5, var3 = diviser(var1, var2), CALL # 10 / 5 = 2, return(var3) # 2"
471,Faye avait 31 paquets de crayons chacun contenant 6 crayons. Elle plaçait ses crayons en rangées avec 19 crayons dans chaque rangée. Combien de crayons a-t-elle ?,"var1 = find(crayons par paquet) # 6, var2 = find(packs Faye has) # 31, var3 = multiplier(var1, var2), CALL # 6 * 31 = 186, return(var3) # 186"
2011,Arthur a cuit 35 muffins. Combien de muffins de plus Arthur doit-il cuire pour avoir 83 muffins ?,"var1 = find(muffins cuits) # 35, var2 = find(total muffins) # 83, var3 = subtract(var2, var1), CALL # 83 - 35 = 48, return(var3) # 48"
1394,"Oliver a dû laver 39 chemises à manches courtes et 47 chemises à manches longues avant l'école. S'il n'en avait lavé que 20 au moment où l'école a commencé, combien n'en a-t-il pas lavé ?","var1 = find(chemises à manches courtes) # 39, var2 = find(chemises à manches longues) # 47, var3 = add(var1, var2), CALL # 39 + 47 = 86, var4 = subtract(var3, 20), CALL # 86 - 20 = 66, retour(var4) # 66"
2328,"Au sommet de l'Empire State Building, il a vu le Madison Square Garden alors il a décidé d'y aller aussi. Il lui a fallu 676 marches pour descendre du bâtiment et 315 marches du bâtiment au Madison Square Garden. Combien de pas a-t-il fait pour se rendre à Madison Square ?","var1 = find(descend l'Empire State Building) # 676, var2 = find(marche vers le Madison Square Garden) # 315, var1 = add(var1, var2), CALL # 676 + 315 = 991, return(var1) # 991"
2370,Il y a 96 cupcakes à partager pour 8 enfants. Combien chaque personne recevra-t-elle si elle partage les cupcakes à parts égales ?,"var1 = trouver(cupcakes à partager) # 96, var2 = trouver(enfants partageant) # 8, var3 = diviser(var1, var2), APPEL # 96 / 8 = 12, retour(var3) # 12"
2110,Mme Hilt mangeait 5 pommes par heure. Combien de pommes avait-elle mangé au bout de 3 heures ?,"var1 = find(pommes mangées par heure) # 5, var2 = multiplier(var1, 3), CALL # 5 * 3 = 15, return(var2) # 15"
1660,"Lex a lu un livre de 420 pages sur la musique et les instruments. S'il peut lire exactement 30 pages par jour, combien de jours faudra-t-il à Lex pour finir de lire le livre ?","var1 = trouver(pages du livre) # 420, var2 = trouver(pages lues par jour) # 30, var1 = diviser(var1, var2), APPEL # 420 / 30 = 14, retour(var1) # 14"
2058,"Leur dernier arrêt était le plus grand de tous, le lac Supérieur. Fatigués par leurs voyages, ils ont décidé de moins pêcher et de profiter plutôt de la beauté du lac. Ils ont pu capturer 15 silures, 20 esturgeons, 25 brochets et 10 anguilles. Combien de poissons ont été pêchés dans le lac Supérieur ?","var1 = trouver(poissons-chats) # 15, var2 = trouver(esturgeons) # 20, var1 = ajouter(var1, var2), CALL # 15 + 20 = 35, var2 = trouver(brochets) # 25, var1 = ajouter(var1, var2), CALL # 35 + 25 = 60, var2 = find(eels) # 10, var1 = add(var1, var2), CALL # 60 + 10 = 70, return(var1) # 70"
1263,"Paige avait cent dix problèmes de devoirs. Elle en a terminé quarante-sept mais avait encore sept pages de problèmes à résoudre. Si chaque page contient le même nombre de problèmes, combien y a-t-il de problèmes sur chaque page ?","var1 = trouver(problèmes) # 110, var2 = trouver(problèmes terminés) # 47, var1 = soustraire(var1, var2), APPEL # 110 - 47 = 63, var2 = trouver(pages de problèmes) # 7, var3 = diviser (var1, var2), APPEL # 63 / 7 = 9, retour (var3) # 9"
435,Dan a 5 $. Il a acheté un chocolat pour 3 $ et une barre chocolatée pour 7 $. Combien d'argent a-t-il dépensé pour acheter une barre chocolatée que pour acheter du chocolat ?,"var1 = trouver(prix du chocolat) # 3, var2 = trouver(prix de la barre chocolatée) # 7, var3 = soustraire(var2, var1), CALL # 7 - 3 = 4, return(var3) # 4"
1231,"Robin a acheté 11 sodas pour elle et ses amis. S'ils n'en ont bu que 3, combien d'extras avait-elle ?","var1 = find(total sodas) # 11, var2 = find(drunk sodas) # 3, var3 = subtract(var1, var2), CALL # 11 - 3 = 8, return(var3) # 8"
599,"Pour l'anniversaire de Gwen, elle a reçu 7 dollars. Elle a dépensé de l'argent et il lui reste 5 dollars. Combien d'argent a-t-elle dépensé ?","var1 = find(dollars reçus par Gwen) # 7, var2 = find(dollars restants avec Gwen) # 5, var3 = subtract(var1, var2), CALL # 7 - 5 = 2, return(var3) # 2"
229,La sauterelle et la grenouille ont fait un concours de sauts. La sauterelle a sauté 31 pouces et la grenouille a sauté 35 pouces. Combien ont-ils sauté en tout ?,"var1 = trouver (saut de sauterelle) # 31, var2 = trouver (saut de grenouille) # 35, var1 = ajouter (var1, var2), APPEL # 31 + 35 = 66, retour (var1) # 66"
2403,Mme Hilt a acheté 6 hot-dogs. Chaque hot-dog coûte 50 cents. Combien d'argent a-t-elle payé pour tous les hot-dogs ?,"var1 = trouver(coût de 1 hot-dog) # 50 cents, var2 = trouver(nombre de hot-dogs) # 6, var3 = multiplier(var1, var2), APPEL # 50 * 6 = 300 cents, retour(var3) # 300 centimes"
1176,Un agriculteur a planté vingt graines mercredi et deux autres graines jeudi. Combien de graines a-t-il plantées au total ?,"var1 = find(graines du mercredi) # 20, var2 = find(graines du jeudi) # 2, var1 = add(var1, var2), CALL # 20 + 2 = 22, return(var1) # 22"
1607,Mme Sheridan a 11 chats. De combien de chats Mme Sheridan a-t-elle besoin pour avoir 43 chats ?,"var1 = trouver (Mme Sheridan a des chats) # 11, var2 = trouver (les chats devaient avoir 43 chats) # 43, var3 = soustraire (var2, var1), APPEL # 43 - 11 = 32, retour (var3) # 32"
1870,67 médailles sont exposées dans le centre sportif. Il y a 19 médailles d'or et 32 ​​médailles d'argent. Combien de médailles de bronze sont affichées ?,"var1 = trouver (médailles d'or) # 19, var2 = trouver (médailles d'argent) # 32, var3 = ajouter (var1, var2), CALL # 19 + 32 = 51, var4 = trouver (total des médailles) # 67, var5 = soustraire (var4, var3), APPEL # 67 - 51 = 16, retour (var5) # 16"
1420,"Le rapport entre le chocolat blanc et le chocolat noir vendu dans une confiserie était de 4 : 3. S'il y avait 20 barres de chocolat blanc vendues, combien de barres de chocolat noir ont été vendues ?","var1 = trouver(barres de chocolat blanc vendues) # 20, var2 = diviser(var1, 4), var3 = multiplier(var2, 3), CALL # (20 / 4) * 3 = 15, return(var3) # 15"
1102,"Faye et sa mère cueillaient des carottes dans leur jardin. Faye en a cueilli 23 et sa mère en a cueilli 5. Si seulement 12 des carottes étaient bonnes, combien de mauvaises carottes avaient-elles ?","var1 = trouver(carottes Faye) # 23, var2 = trouver(maman carottes) # 5, var3 = ajouter(var1, var2), APPEL # 23 + 5 = 28, var4 = soustraire(var3, 12), APPEL # 28 - 12 = 16, retour(var4) # 16"
