conc_body,prompt,question,summary,new_prompt
Every day Ryan spends 5 hours on learning chinese and some more hours on learning english. If he spends 2 hours more on learning english than on learning chinese.43 children were riding on the bus. At the bus stop some children got off the bus. Then there were 21 children left on the bus.,43 children were riding on the bus. At the bus stop some children got off the bus. Then there were 21 children left on the bus. How many children got off the bus at the bus stop?, How many children got off the bus at the bus stop?,"var1 = [find](children on the bus) # 43, var2 = [find](children left on the bus) # 21, var1 = [subtract](var1, var2) # 43 - 21 = 22, [return](var1) # 22",Every day Ryan spends 5 hours on learning chinese and some more hours on learning english. If he spends 2 hours more on learning english than on learning chinese.43 children were riding on the bus. At the bus stop some children got off the bus. Then there were 21 children left on the bus.  How many children got off the bus at the bus stop?
43 children were riding on the bus. At the bus stop some children got off the bus. Then there were 21 children left on the bus.In Haley's class 4 are boys who love to play marbles. If Haley has 23 marbles and wants to keep 15 marbles for herself.,43 children were riding on the bus. At the bus stop some children got off the bus. Then there were 21 children left on the bus. How many children got off the bus at the bus stop?, How many children got off the bus at the bus stop?,"var1 = [find](children on the bus) # 43, var2 = [find](children left on the bus) # 21, var1 = [subtract](var1, var2) # 43 - 21 = 22, [return](var1) # 22",43 children were riding on the bus. At the bus stop some children got off the bus. Then there were 21 children left on the bus.In Haley's class 4 are boys who love to play marbles. If Haley has 23 marbles and wants to keep 15 marbles for herself.  How many children got off the bus at the bus stop?
Jerry had some action figures on a shelf in his room. Later he added 7 more action figures to the shelf.Marco and his dad went strawberry picking. Together they collected strawberries that weighed 36 pounds. On the way back Marco ' dad lost 8 pounds of strawberries. Marco's strawberries now weighed 12 pounds. If there are a total of 10 action figures on his shelf now,Jerry had some action figures on a shelf in his room. Later he added 7 more action figures to the shelf. If there are a total of 10 action figures on his shelf now How many action figures did he have initially on the shelf?, How many action figures did he have initially on the shelf?,"var1 = [find](action figures on shelf now) # 10, var2 = [find](action figures added later) # 7, var1 = [subtract](var1, var2) # 10 - 7 = 3, [return](var1) # 3",Jerry had some action figures on a shelf in his room. Later he added 7 more action figures to the shelf.Marco and his dad went strawberry picking. Together they collected strawberries that weighed 36 pounds. On the way back Marco ' dad lost 8 pounds of strawberries. Marco's strawberries now weighed 12 pounds. If there are a total of 10 action figures on his shelf now  How many action figures did he have initially on the shelf?
Mary is baking a cake. The recipe calls for 12 cups of flour and 13 cups of sugar. She already put in 2 cups of sugar.Jerry had some action figures on a shelf in his room. Later he added 7 more action figures to the shelf. If there are a total of 10 action figures on his shelf now,Jerry had some action figures on a shelf in his room. Later he added 7 more action figures to the shelf. If there are a total of 10 action figures on his shelf now How many action figures did he have initially on the shelf?, How many action figures did he have initially on the shelf?,"var1 = [find](action figures on shelf now) # 10, var2 = [find](action figures added later) # 7, var1 = [subtract](var1, var2) # 10 - 7 = 3, [return](var1) # 3",Mary is baking a cake. The recipe calls for 12 cups of flour and 13 cups of sugar. She already put in 2 cups of sugar.Jerry had some action figures on a shelf in his room. Later he added 7 more action figures to the shelf. If there are a total of 10 action figures on his shelf now  How many action figures did he have initially on the shelf?
Jerry had some action figures on a shelf in his room. Later he added 7 more action figures to the shelf. If there are a total of 10 action figures on his shelf now.Marco and his dad went strawberry picking. Together their strawberries weighed 20 pounds. His dad's strawberries weighed 17 pounds.,Jerry had some action figures on a shelf in his room. Later he added 7 more action figures to the shelf. If there are a total of 10 action figures on his shelf now How many action figures did he have initially on the shelf?, How many action figures did he have initially on the shelf?,"var1 = [find](action figures on shelf now) # 10, var2 = [find](action figures added later) # 7, var1 = [subtract](var1, var2) # 10 - 7 = 3, [return](var1) # 3",Jerry had some action figures on a shelf in his room. Later he added 7 more action figures to the shelf. If there are a total of 10 action figures on his shelf now.Marco and his dad went strawberry picking. Together their strawberries weighed 20 pounds. His dad's strawberries weighed 17 pounds.  How many action figures did he have initially on the shelf?
Paco had 41 cookies.Baker made 121 cakes. He sold 105 of them and bought 170 new cakes. He gave 9 cookies to his friend and ate 18 cookies.,Paco had 41 cookies. He gave 9 cookies to his friend and ate 18 cookies. How many more cookies did he eat than those he gave to his friend?, How many more cookies did he eat than those he gave to his friend?,"var1 = [find](cookies Paco gave to friend) # 9, var2 = [find](cookies Paco ate) # 18, var1 = [subtract](var2, var1) # 18 - 9 = 9, [return](var1) # 9",Paco had 41 cookies.Baker made 121 cakes. He sold 105 of them and bought 170 new cakes. He gave 9 cookies to his friend and ate 18 cookies.  How many more cookies did he eat than those he gave to his friend?
Rachel had to complete 8 pages of math homework. If she had to complete 3 more pages of math homework than reading homework.Paco had 41 cookies. He gave 9 cookies to his friend and ate 18 cookies.,Paco had 41 cookies. He gave 9 cookies to his friend and ate 18 cookies. How many more cookies did he eat than those he gave to his friend?, How many more cookies did he eat than those he gave to his friend?,"var1 = [find](cookies Paco gave to friend) # 9, var2 = [find](cookies Paco ate) # 18, var1 = [subtract](var2, var1) # 18 - 9 = 9, [return](var1) # 9",Rachel had to complete 8 pages of math homework. If she had to complete 3 more pages of math homework than reading homework.Paco had 41 cookies. He gave 9 cookies to his friend and ate 18 cookies.  How many more cookies did he eat than those he gave to his friend?
Paco had 41 cookies. He gave 9 cookies to his friend and ate 18 cookies.Edward had $ 18. He spent $ 16.,Paco had 41 cookies. He gave 9 cookies to his friend and ate 18 cookies. How many more cookies did he eat than those he gave to his friend?, How many more cookies did he eat than those he gave to his friend?,"var1 = [find](cookies Paco gave to friend) # 9, var2 = [find](cookies Paco ate) # 18, var1 = [subtract](var2, var1) # 18 - 9 = 9, [return](var1) # 9",Paco had 41 cookies. He gave 9 cookies to his friend and ate 18 cookies.Edward had $ 18. He spent $ 16.  How many more cookies did he eat than those he gave to his friend?
Mary is baking a cake. The recipe calls for 3 cups of sugar 10 cups of flour and 15 cups of salt. She already put in 6 cups of flour.In Haley's class 11 are boys who love to play marbles. If Haley gives 9 marbles to each boy,Mary is baking a cake. The recipe calls for 3 cups of sugar 10 cups of flour and 15 cups of salt. She already put in 6 cups of flour. How many more cups of flour does she need to add?, How many more cups of flour does she need to add?,"var1 = [find](flour in recipe) #10, var2 = [find](flour added) #6, var1 = [subtract](var1, var2) # 10-6 = 4, [return](var1) # 4",Mary is baking a cake. The recipe calls for 3 cups of sugar 10 cups of flour and 15 cups of salt. She already put in 6 cups of flour.In Haley's class 11 are boys who love to play marbles. If Haley gives 9 marbles to each boy  How many more cups of flour does she need to add?
Mary is baking a cake. The recipe calls for 3 cups of sugar 10 cups of flour and 15 cups of salt.In a school there are 135 girls and 214 boys. 496 more girls and 910 more boys joined the school. She already put in 6 cups of flour.,Mary is baking a cake. The recipe calls for 3 cups of sugar 10 cups of flour and 15 cups of salt. She already put in 6 cups of flour. How many more cups of flour does she need to add?, How many more cups of flour does she need to add?,"var1 = [find](flour in recipe) #10, var2 = [find](flour added) #6, var1 = [subtract](var1, var2) # 10-6 = 4, [return](var1) # 4",Mary is baking a cake. The recipe calls for 3 cups of sugar 10 cups of flour and 15 cups of salt.In a school there are 135 girls and 214 boys. 496 more girls and 910 more boys joined the school. She already put in 6 cups of flour.  How many more cups of flour does she need to add?
Mary is baking a cake. The recipe calls for 3 cups of sugar 10 cups of flour and 15 cups of salt. She already put in 6 cups of flour.Jessie weighed 114 kilograms. After she started to go jogging everyday she lost 50 kilograms in the first week and 60 kilograms in the second week.,Mary is baking a cake. The recipe calls for 3 cups of sugar 10 cups of flour and 15 cups of salt. She already put in 6 cups of flour. How many more cups of flour does she need to add?, How many more cups of flour does she need to add?,"var1 = [find](flour in recipe) #10, var2 = [find](flour added) #6, var1 = [subtract](var1, var2) # 10-6 = 4, [return](var1) # 4",Mary is baking a cake. The recipe calls for 3 cups of sugar 10 cups of flour and 15 cups of salt. She already put in 6 cups of flour.Jessie weighed 114 kilograms. After she started to go jogging everyday she lost 50 kilograms in the first week and 60 kilograms in the second week.  How many more cups of flour does she need to add?
A waiter had some customers. After 9 customers left he still had 12 customers.He then went to see the oranges being harvested. He found out that they harvest 8 sacks per day and that each sack containes 35 oranges.,A waiter had some customers. After 9 customers left he still had 12 customers. How many customers did he have at the start?, How many customers did he have at the start?,"var1 = [find](customers after 9 left) #12, var2 = [find](customers left) #9, var1 = [add](var1, var2) # 12 + 9 = 21, [return](var1) # 21",A waiter had some customers. After 9 customers left he still had 12 customers.He then went to see the oranges being harvested. He found out that they harvest 8 sacks per day and that each sack containes 35 oranges.  How many customers did he have at the start?
Winter is almost here and most animals are migrating to warmer countries. There are 8 bird families living near the mountain. If 42 bird families flew away to africa and 31 bird families flew away to asia.A waiter had some customers. After 9 customers left he still had 12 customers.,A waiter had some customers. After 9 customers left he still had 12 customers. How many customers did he have at the start?, How many customers did he have at the start?,"var1 = [find](customers after 9 left) #12, var2 = [find](customers left) #9, var1 = [add](var1, var2) # 12 + 9 = 21, [return](var1) # 21",Winter is almost here and most animals are migrating to warmer countries. There are 8 bird families living near the mountain. If 42 bird families flew away to africa and 31 bird families flew away to asia.A waiter had some customers. After 9 customers left he still had 12 customers.  How many customers did he have at the start?
A waiter had some customers. After 9 customers left he still had 12 customers.Zachary did 44 push-ups in gym class today. David did 58 more push-ups than zachary.,A waiter had some customers. After 9 customers left he still had 12 customers. How many customers did he have at the start?, How many customers did he have at the start?,"var1 = [find](customers after 9 left) #12, var2 = [find](customers left) #9, var1 = [add](var1, var2) # 12 + 9 = 21, [return](var1) # 21",A waiter had some customers. After 9 customers left he still had 12 customers.Zachary did 44 push-ups in gym class today. David did 58 more push-ups than zachary.  How many customers did he have at the start?
3 birds were sitting on the fence.Marco and his dad went strawberry picking. His strawberries weighed 8 pounds while his dad's strawberries weighed 32 pounds. Together. 6 more storks and 2 more birds came to join them.,3 birds were sitting on the fence. 6 more storks and 2 more birds came to join them. How many more storks than birds are sitting on the fence?, How many more storks than birds are sitting on the fence?,"var1 = [find](birds) #3, var2 = [find](birds joined) #2, var1 = [add](var1, var2) # 3 + 2 = 5, var3 = [find](storks) #6, var4 = [add](var1, var3) # 5 + 6 = 11, var5 = [subtract](var3, var1) # 6 - 5 = 1, [return](var5) # 1",3 birds were sitting on the fence.Marco and his dad went strawberry picking. His strawberries weighed 8 pounds while his dad's strawberries weighed 32 pounds. Together. 6 more storks and 2 more birds came to join them.  How many more storks than birds are sitting on the fence?
3 birds were sitting on the fence.The school is planning a field trip. The school has 66 classrooms. There are 102 students in the school and 8 seats on each school bus. If 22 students do n't want to go for the trip. 6 more storks and 2 more birds came to join them.,3 birds were sitting on the fence. 6 more storks and 2 more birds came to join them. How many more storks than birds are sitting on the fence?, How many more storks than birds are sitting on the fence?,"var1 = [find](birds) #3, var2 = [find](birds joined) #2, var1 = [add](var1, var2) # 3 + 2 = 5, var3 = [find](storks) #6, var4 = [add](var1, var3) # 5 + 6 = 11, var5 = [subtract](var3, var1) # 6 - 5 = 1, [return](var5) # 1",3 birds were sitting on the fence.The school is planning a field trip. The school has 66 classrooms. There are 102 students in the school and 8 seats on each school bus. If 22 students do n't want to go for the trip. 6 more storks and 2 more birds came to join them.  How many more storks than birds are sitting on the fence?
After finding some bottle caps at the park danny has 32 bottle caps in his collection. If he had 25 bottle caps in his collection earlier.3 birds were sitting on the fence. 6 more storks and 2 more birds came to join them.,3 birds were sitting on the fence. 6 more storks and 2 more birds came to join them. How many more storks than birds are sitting on the fence?, How many more storks than birds are sitting on the fence?,"var1 = [find](birds) #3, var2 = [find](birds joined) #2, var1 = [add](var1, var2) # 3 + 2 = 5, var3 = [find](storks) #6, var4 = [add](var1, var3) # 5 + 6 = 11, var5 = [subtract](var3, var1) # 6 - 5 = 1, [return](var5) # 1",After finding some bottle caps at the park danny has 32 bottle caps in his collection. If he had 25 bottle caps in his collection earlier.3 birds were sitting on the fence. 6 more storks and 2 more birds came to join them.  How many more storks than birds are sitting on the fence?
They decided to hold the party in their backyard. If they have 11 sets of tables and each set has 13 chairs.Nell collects cards. She had 239 baseball cards and 38 Ace cards. She gave some of her cards to Jeff and now has 376 Ace cards and 111 baseball cards left.,They decided to hold the party in their backyard. If they have 11 sets of tables and each set has 13 chairs How many chairs do they have in the backyard?, How many chairs do they have in the backyard?,"var1 = [find](sets of tables) #11, var2 = [find](chairs in each set) #13, var1 = [multiply](var1, var2) # 11 * 13 = 143, [return](var1) # 143",They decided to hold the party in their backyard. If they have 11 sets of tables and each set has 13 chairs.Nell collects cards. She had 239 baseball cards and 38 Ace cards. She gave some of her cards to Jeff and now has 376 Ace cards and 111 baseball cards left.  How many chairs do they have in the backyard?
They decided to hold the party in their backyard. If they have 11 sets of tables and each set has 13 chairs.Paco ate 19 cookies and had 35 cookies left.,They decided to hold the party in their backyard. If they have 11 sets of tables and each set has 13 chairs How many chairs do they have in the backyard?, How many chairs do they have in the backyard?,"var1 = [find](sets of tables) #11, var2 = [find](chairs in each set) #13, var1 = [multiply](var1, var2) # 11 * 13 = 143, [return](var1) # 143",They decided to hold the party in their backyard. If they have 11 sets of tables and each set has 13 chairs.Paco ate 19 cookies and had 35 cookies left.  How many chairs do they have in the backyard?
They decided to hold the party in their backyard.Allan brought 2 balloons and Jake brought 4 balloons to the park. Allan then bought 3 more balloons at the park. If they have 11 sets of tables and each set has 13 chairs,They decided to hold the party in their backyard. If they have 11 sets of tables and each set has 13 chairs How many chairs do they have in the backyard?, How many chairs do they have in the backyard?,"var1 = [find](sets of tables) #11, var2 = [find](chairs in each set) #13, var1 = [multiply](var1, var2) # 11 * 13 = 143, [return](var1) # 143",They decided to hold the party in their backyard.Allan brought 2 balloons and Jake brought 4 balloons to the park. Allan then bought 3 more balloons at the park. If they have 11 sets of tables and each set has 13 chairs  How many chairs do they have in the backyard?
After resting they decided to go for a swim. The depth of the water is 15 times Dean's height.Steven has 18 peaches. Jake has 12 fewer peaches than Steven who has 8 more peaches than Jill. Dean is 4 feet taller than Ron. If Ron stands at 13 feet,After resting they decided to go for a swim. The depth of the water is 15 times Dean's height. Dean is 4 feet taller than Ron. If Ron stands at 13 feet How deep was the water?, How deep was the water?,"var1 = [find](Ron's height) #13, var2 = [find](Dean is 4 feet taller) #4, var1 = [add](var1, var2) # 13 + 4 = 17, var3 = [find](depth of water) #15, var4 = [multiply](var1, var3) # 17 * 15 = 255, [return](var4) # 255",After resting they decided to go for a swim. The depth of the water is 15 times Dean's height.Steven has 18 peaches. Jake has 12 fewer peaches than Steven who has 8 more peaches than Jill. Dean is 4 feet taller than Ron. If Ron stands at 13 feet  How deep was the water?
After resting they decided to go for a swim. The depth of the water is 15 times Dean's height.Paco ate 19 cookies and had 35 cookies left. Dean is 4 feet taller than Ron. If Ron stands at 13 feet,After resting they decided to go for a swim. The depth of the water is 15 times Dean's height. Dean is 4 feet taller than Ron. If Ron stands at 13 feet How deep was the water?, How deep was the water?,"var1 = [find](Ron's height) #13, var2 = [find](Dean is 4 feet taller) #4, var1 = [add](var1, var2) # 13 + 4 = 17, var3 = [find](depth of water) #15, var4 = [multiply](var1, var3) # 17 * 15 = 255, [return](var4) # 255",After resting they decided to go for a swim. The depth of the water is 15 times Dean's height.Paco ate 19 cookies and had 35 cookies left. Dean is 4 feet taller than Ron. If Ron stands at 13 feet  How deep was the water?
After resting they decided to go for a swim. The depth of the water is 15 times Dean's height. Dean is 4 feet taller than Ron.A grocery store had a total of 30 bottles of which 28 were bottles of regular soda and the rest were bottles of diet soda. If Ron stands at 13 feet,After resting they decided to go for a swim. The depth of the water is 15 times Dean's height. Dean is 4 feet taller than Ron. If Ron stands at 13 feet How deep was the water?, How deep was the water?,"var1 = [find](Ron's height) #13, var2 = [find](Dean is 4 feet taller) #4, var1 = [add](var1, var2) # 13 + 4 = 17, var3 = [find](depth of water) #15, var4 = [multiply](var1, var3) # 17 * 15 = 255, [return](var4) # 255",After resting they decided to go for a swim. The depth of the water is 15 times Dean's height. Dean is 4 feet taller than Ron.A grocery store had a total of 30 bottles of which 28 were bottles of regular soda and the rest were bottles of diet soda. If Ron stands at 13 feet  How deep was the water?
6 birds were sitting on the fence. 4 more birds and 8 more storks came to join them.Mary is baking a cake. The recipe calls for 9 cups of sugar 14 cups of flour and 40 cups of salt. She already put in 4 cups of flour.,6 birds were sitting on the fence. 4 more birds and 8 more storks came to join them. How many birds are sitting on the fence?, How many birds are sitting on the fence?,"var1 = [find](birds) #6, var2 = [find](birds joined) #4, var1 = [add](var1, var2) # 6 + 4 = 10, var3 = [find](storks joined) #8, var4 = [add](var1, var3) # 10 + 8 = 18, [return](var1) # 10",6 birds were sitting on the fence. 4 more birds and 8 more storks came to join them.Mary is baking a cake. The recipe calls for 9 cups of sugar 14 cups of flour and 40 cups of salt. She already put in 4 cups of flour.  How many birds are sitting on the fence?
Jerry had 9 action figures on a shelf in his room. Later he added 7 more action figures to the shelf. If he also has 10 books on the shelf.6 birds were sitting on the fence. 4 more birds and 8 more storks came to join them.,6 birds were sitting on the fence. 4 more birds and 8 more storks came to join them. How many birds are sitting on the fence?, How many birds are sitting on the fence?,"var1 = [find](birds) #6, var2 = [find](birds joined) #4, var1 = [add](var1, var2) # 6 + 4 = 10, var3 = [find](storks joined) #8, var4 = [add](var1, var3) # 10 + 8 = 18, [return](var1) # 10",Jerry had 9 action figures on a shelf in his room. Later he added 7 more action figures to the shelf. If he also has 10 books on the shelf.6 birds were sitting on the fence. 4 more birds and 8 more storks came to join them.  How many birds are sitting on the fence?
6 birds were sitting on the fence.Bryan took a look at his books as well. If he has a total of 42 books and each bookshelf contains 2 books. 4 more birds and 8 more storks came to join them.,6 birds were sitting on the fence. 4 more birds and 8 more storks came to join them. How many birds are sitting on the fence?, How many birds are sitting on the fence?,"var1 = [find](birds) #6, var2 = [find](birds joined) #4, var1 = [add](var1, var2) # 6 + 4 = 10, var3 = [find](storks joined) #8, var4 = [add](var1, var3) # 10 + 8 = 18, [return](var1) # 10",6 birds were sitting on the fence.Bryan took a look at his books as well. If he has a total of 42 books and each bookshelf contains 2 books. 4 more birds and 8 more storks came to join them.  How many birds are sitting on the fence?
Marco and his dad went strawberry picking.Rachel had to complete 8 pages of math homework. If she had to complete 6 more pages of reading homework than math homework. Together they collected strawberries that weighed 36 pounds. On the way back Marco ' dad lost 8 pounds of strawberries. Marco's strawberries now weighed 12 pounds.,Marco and his dad went strawberry picking. Together they collected strawberries that weighed 36 pounds. On the way back Marco ' dad lost 8 pounds of strawberries. Marco's strawberries now weighed 12 pounds. How much did his dad's strawberries weigh now?, How much did his dad's strawberries weigh now?,"var1 = [find](total strawberries) #36, var2 = [find](Marco's strawberries) #12, var1 = [subtract](var1, var2) # 36 - 12 = 24, var3 = [find](strawberries lost) #8, var4 = [subtract](var1, var3) # 24 - 8 = 16, [return](var4) # 16",Marco and his dad went strawberry picking.Rachel had to complete 8 pages of math homework. If she had to complete 6 more pages of reading homework than math homework. Together they collected strawberries that weighed 36 pounds. On the way back Marco ' dad lost 8 pounds of strawberries. Marco's strawberries now weighed 12 pounds.  How much did his dad's strawberries weigh now?
Marco and his dad went strawberry picking.Jerry had 9 action figures on a shelf in his room. Later he added 7 more action figures to the shelf. If he also has 10 books on the shelf. Together they collected strawberries that weighed 36 pounds. On the way back Marco ' dad lost 8 pounds of strawberries. Marco's strawberries now weighed 12 pounds.,Marco and his dad went strawberry picking. Together they collected strawberries that weighed 36 pounds. On the way back Marco ' dad lost 8 pounds of strawberries. Marco's strawberries now weighed 12 pounds. How much did his dad's strawberries weigh now?, How much did his dad's strawberries weigh now?,"var1 = [find](total strawberries) #36, var2 = [find](Marco's strawberries) #12, var1 = [subtract](var1, var2) # 36 - 12 = 24, var3 = [find](strawberries lost) #8, var4 = [subtract](var1, var3) # 24 - 8 = 16, [return](var4) # 16",Marco and his dad went strawberry picking.Jerry had 9 action figures on a shelf in his room. Later he added 7 more action figures to the shelf. If he also has 10 books on the shelf. Together they collected strawberries that weighed 36 pounds. On the way back Marco ' dad lost 8 pounds of strawberries. Marco's strawberries now weighed 12 pounds.  How much did his dad's strawberries weigh now?
Marco and his dad went strawberry picking. Together they collected strawberries that weighed 36 pounds. On the way back Marco ' dad lost 8 pounds of strawberries. Marco's strawberries now weighed 12 pounds.The school is planning a field trip. The school has 87 classrooms. There are 58 students in the school with each classroom having the same number of students. If there are 2 seats on each school bus.,Marco and his dad went strawberry picking. Together they collected strawberries that weighed 36 pounds. On the way back Marco ' dad lost 8 pounds of strawberries. Marco's strawberries now weighed 12 pounds. How much did his dad's strawberries weigh now?, How much did his dad's strawberries weigh now?,"var1 = [find](total strawberries) #36, var2 = [find](Marco's strawberries) #12, var1 = [subtract](var1, var2) # 36 - 12 = 24, var3 = [find](strawberries lost) #8, var4 = [subtract](var1, var3) # 24 - 8 = 16, [return](var4) # 16",Marco and his dad went strawberry picking. Together they collected strawberries that weighed 36 pounds. On the way back Marco ' dad lost 8 pounds of strawberries. Marco's strawberries now weighed 12 pounds.The school is planning a field trip. The school has 87 classrooms. There are 58 students in the school with each classroom having the same number of students. If there are 2 seats on each school bus.  How much did his dad's strawberries weigh now?
