prompt,summary
Steven has 18 peaches. Jake has 12 fewer peaches than Steven who has 8 more peaches than Jill.How many peaches does Jill have?,"var1 = [find] Steven's peaches[/find]  # 18, var2 = [find] Jake's peaches[/find]  # 18 - 12 = 6, var3 = [subtract] var1, 8[/subtract]  # 18 - 8 = 10, [return] var3[/return]  # 10"
There were 8 ducks swimming in the pond. 3 ducks flew away. How many ducks are still swimming in the pond?,"var1 = [find] total ducks in pond[/find]  # 8, var2 = [find] ducks flew away[/find]  # 3, var3 = [subtract] var1, var2[/subtract]  # 8 - 3 = 5, [return] var3[/return]  # 5"
A book has 3 chapters. The first chapter is 35 pages long the second chapter is 18 pages long and the third chapter is 3 pages long.How many more pages does the second chapter have than the third chapter?,"var1 = [find] second chapter pages[/find]  # 18, var2 = [find] third chapter pages[/find]  # 3, var3 = [subtract] var1, var2[/subtract]  # 18 - 3 = 15, [return] var3[/return]  # 15"
Lisa went on a 52 km. She divided the distance traveled evenly over 4 days. How many meters did Lisa walk each day?,"var1 = [find] distance traveled by Lisa[/find]  # 52 km, var2 = [find] number of days[/find]  # 4, [return] var1/var2 * 1000[/return]  # 52 km / 4 = 13 km, 13 km * 1000 m/km = 13000 m"
"A number machine changes the value of the numbers placed inside it. My number machine will add 15 to a number and then subtract 6 from the sum. If I put in the number 68, what number will come out of the machine?","var1 = [find] original number[/find]  # 68, var2 = [add] var1, 15[/add]  # 68 + 15 = 83, var3 = [subtract] var2, 6[/subtract]  # 83 - 6 = 77, [return] var3[/return]  # 77"
There are a total of 16 peaches in a basket. If there are 13 red peaches and some more green peaches in the basket.How many green peaches are in the basket?,"var1 = [find] red peaches[/find]  #13, var2 = [subtract] 16, var1[/subtract]  # 16 - 13 = 3, [return] var2[/return]  # 3"
5 boats are in the lake. Each boat has 3 people. How many people are on boats in the lake?,"var1 = [find] boats[/find]  # 5, var2 = [find] people per boat[/find]  # 3, var1 = [multiply] var1, var2[/multiply]  # 5 * 3 = 15, [return] var1[/return]  # 15"
"A report said that each day the average Youtube viewer watches 2 videos with each video lasting 7 minutes. Additionally they also watch 3 minutes of ads. According to the report, how many minutes total do people spend on Youtube?","var1 = [find] videos watched per day[/find]  # 2, var2 = [find] video length[/find]  # 7, var1 = var1 * var2 # 2 * 7 = 14, var2 = [find] ads watched per day[/find]  # 3, var1 = [add] var1, var2[/add]  # 14 + 3 = 17, [return] var1[/return]  # 17"
"Marian also baked oatmeal cookies for her classmates. If she can place 12 cookies on a tray at a time, how many trays will she need to prepare 276 oatmeal cookies at a time?","var1 = [find] oatmeal cookies[/find]  # 276, var2 = [find] cookies per tray[/find]  # 12, var1 = [divide] var1, var2[/divide]  # 276 / 12 = 23, [return] var1[/return]  # 23"
"At the arcade Dave had won thirteen tickets. If he used six to buy some toys, how many tickets did Dave have left? ","var1 = [find] total tickets[/find]  # 13, var2 = [find] used tickets[/find]  # 6, var3 = [subtract] var1, var2[/subtract]  # 13 - 6 = 7, [return] var3[/return]  # 7"
"Joshua has 3 toy boxes for his toy cars. He puts in 21 toy cars in the first toy box, 31 toy cars in the second toy box and 19 toy cars in the third box. How many toy cars does Joshua have together?","var1 = [find] toy cars in first box[/find]  # 21, var2 = [find] toy cars in second box[/find]  # 31, var3 = [add] var1, var2[/add]  # 21 + 31 = 52, var2 = [find] toy cars in third box[/find]  # 19, var3 = [add] var3, var2[/add]  # 52 + 19 = 71, [return] var3[/return]  # 71"
Beth has 106 crayons. She gives 54 of them away to Jen. How many crayons does Beth have left?,"var1 = [find] Beth's crayons[/find]  # 106, var2 = [find] crayons given away[/find]  # 54, var1 = [subtract] var1, var2[/subtract]  # 106 - 54 = 52, [return] var1[/return]  # 52"
Jerry had $18. He spent $6 on new video games. How much money does he have now? ,"var1 = [find] total money[/find]  # 18, var2 = [find] spent money[/find]  # 6, var3 = [subtract] var1, var2[/subtract]  # 18 - 6 = 12, [return] var3[/return]  # 12"
Marco and his dad went strawberry picking. His strawberries weighed 8 pounds while his dad's strawberries weighed 32 pounds.Together how much did their strawberries weigh?,"var1 = [find] Marco strawberries[/find]  #8, var2 = [add] var1, 32[/add]  # 8 + 32 = 40, [return] var2[/return]  #40"
"At the river, 25 out of 55 salmon families went to warmer waters to avoid being frozen. How many salmon families were left in the river?","var1 = [find] salmon families in the river[/find]  # 55, var2 = [find] salmon families migrated[/find]  # 25, var1 = [subtract] var1, var2[/subtract]  # 55 - 25 = 30, [return] var1[/return]  # 30"
Jerry had 8 action figures and 9 books on a shelf in his room. Later he added 10 more books to the shelf.How many books were on his shelf in all?,"var1 = [find] books on the shelf[/find]  # 9, var2 = [find] books added[/find]  # 10, var3 = [add] var1, var2[/add]  # 9 + 10 = 19, [return] var3[/return]  # 19"
For the walls of the house he would use 13 large planks of wood. If each plank of wood needs 17 pieces of nails to be secured and in addition 8 nails are needed for some smaller planks.How many nails does John need for the house wall?,"var1 = [find] planks[/find]  #13, var2 = [multiply] var1, 17[/multiply]  # 13 * 17 = 221, var3 = [add] var2, 8[/add]  # 221 + 8 = 229, [return] var3[/return]  # 229"
In the first half of a trivia game Kaleb scored forty-three points. In the second half he scored twenty-three points. How many points did he score total?,"var1 = [find] first half points[/find]  # 43, var2 = [find] second half points[/find]  # 23, var1 = [add] var1, var2[/add]  # 43 + 23 = 66, [return] var1[/return]  # 66"
Megan has 19 seashells. How many more seashells does she need to find to have 25 seashells in her collection?,"var1 = [find] Megan's seashells[/find]  # 19, var2 = [find] seashells needed[/find]  # 25 - 19, var3 = [subtract] 25, var1[/subtract]  # 25 - 19 = 6, [return] var3[/return]  # 6"
"A worker needs to cut a 27-yard long rope into some long pieces at 4 yard each and some short pieces at 1 yard each. In order to make the least number of pieces, how many long pieces should be cut for?","var1 = [find] total length of rope[/find]  # 27, var2 = [find] long piece length[/find]  # 4, var3 = [divide] var1, var2[/divide]  # 27 / 4 = 6.75, var3 = [round_down] var3[/round_down]  # round down 6.75  = 6, [return] var3[/return]  # 6"
"One stamp costs $0.34. Two stamps cost $0.68. Three stamps cost $1.02. If the cost of each stamp remains the same, how much would 4 stamps cost?","var1 = [find] cost of one stamp[/find]  # 0.34, var2 = [find] number of stamps[/find]  # 4, var3 = [multiply] var1, var2[/multiply]  # 0.34 * 4 = 1.36, [return] var3[/return]  # 1.36"
Rachel had to complete 2 pages of reading homework and 4 pages of math homework.How many more pages of math homework than reading homework did she have?,"var1 = [find] reading homework pages[/find]  #2, var2 = [find] math homework pages[/find]  #4, var3 = [subtract] var2, var1[/subtract]  # 4 - 2 = 2, [return] var3[/return]  # 2"
"An English teacher would like to divide 10 boys and 15 girls into groups, each with the same combination of boys and girls and nobody left out. What is the greatest number of groups that can be formed?","var1 = [find] 10 boys[/find]  # 10, var2 = [find] 15 girls[/find]  # 15, var3 = [gcd] var1,var2[/gcd]  # [gcd] 10,15[/gcd]  = 5, [return] var3[/return]  # 5"
"If one pack costs 11 dollars, how many packs of DVD's can you buy with 110 dollars?","var1 = [find] cost of one pack[/find]  # 11, var2 = [find] amount of money[/find]  # 110, var1 = [divide] var2, var1[/divide]  # 110 / 11 = 10, [return] var1[/return]  # 10"
Noah made 12 kg of trail mix for his family's hiking trip. His family ate 8600 g of the trail mix on the hiking trip. How many grams of trail mix did Noah have left?,"var1 = [find] trail mix made[/find]  # 12 kg, var2 = [convert] var1, g[/convert]  # 12 kg * 1000 g/kg = 12000 g, var3 = [find] trail mix eaten[/find]  # 8600 g, var4 = [subtract] var2, var3[/subtract]  # 12000 g - 8600 g = 3400 g, [return] var4[/return]  # 3400 g"
"Oliver had to wash 39 short sleeve shirts and 47 long sleeve shirts before school. If he had only washed 20 of them by the time school started, how many did he not wash? ","var1 = [find] short sleeve shirts[/find]  # 39, var2 = [find] long sleeve shirts[/find]  # 47, var3 = [add] var1, var2[/add]  # 39 + 47 = 86, var4 = [subtract] var3, 20[/subtract]  # 86 - 20 = 66, [return] var4[/return]  # 66"
"Keith has 5530 marbles and 3 pencils. If he shares the marbles among 79 friends, how many marbles does each friend get?","var1 = [find] marbles[/find]  # 5530, var2 = [find] friends[/find]  # 79, var3 = [divide] var1, var2[/divide]  # 5530 / 79 = 70, var4 = [multiply] var3, var2[/multiply]  # 70 * 79 = 5530, var5 = [subtract] var1, var4[/subtract]  # 5530 - 5530 = 0, [return] var3[/return]  # 70"
"If one round costs $80, how many rounds of golf can you play with $400?","var1 = [find] golf cost[/find]  # 80, var2 = [find] amount[/find]  # 400, var3 = [divide] var2, var1[/divide]  # 400 / 80 = 5, [return] var3[/return]  # 5"
Mrs. Hilt had 38 marbles. She lost 15 of them. How many marbles does she have left?,"var1 = [find] number of marbles Mrs. Hilt had[/find]  # 38, var2 = [find] number of marbles lost[/find]  # 15, var3 = [subtract] var1, var2[/subtract]  # 38 - 15 = 23, [return] var3[/return]  # 23"
The grasshopper and the frog had a jumping contest. The grasshopper jumped 9 inches and the frog jumped 12 inches.How much farther did the frog jump than the grasshopper?,"var1 = [find] grasshopper's jump[/find]  # 9, var2 = [find] frog's jump[/find]  # 12, var3 = [subtract] var2, var1[/subtract]  # 12 - 9 = 3, [return] var3[/return]  # 3"
"There are 336 students in a school. If the school has 7 grades and each grade had the same number of students, how many students were in each grade?","var1 = [find] students[/find]  # 336, var2 = [find] grades[/find]  # 7, var3 = [divide] var1, var2[/divide]  # 336 / 7 = 48, [return] var3[/return]  # 48"
Sarah is making bead necklaces. She has 945 beads and is making 7 necklaces with each necklace using the same number of beads. How many beads will each necklace use?,"var1 = [find] beads[/find]  # 945, var2 = [find] necklaces[/find]  # 7, var3 = [divide] var1, var2[/divide]  # 945 / 7 = 135, [return] var3[/return]  # 135"
"Melody made 26 cut-outs of Christmas trees with red shiny balls. If she planned to paste 4 of this to the front cover of a certain number of cards, how many cut-outs of Christmas trees will Melody have left?","var1 = [find] cut-outs[/find]  # 26, var2 = [find] cut-outs per card[/find]  # 4, var3 = [divide] var1, var2[/divide]  # 26 / 4 = 6 with a remainder of 2, var4 = [find] remainder[/find]  # 2, [return] var4[/return]  # 2"
"A grocery store had 81 bottles of regular soda, 60 bottles of diet soda and 60 bottles of lite soda.How many more bottles of regular soda did they have than diet soda?","var1 = [find] regular soda[/find]  #81, var2 = [subtract] var1, 60[/subtract]  # 81 - 60 = 21, [return] var2[/return]  #21"
"For the first main dish, they were asked to cook steak. If the third and second team cooked 240 plates of steak. And the first team cooked 75 plates less than what the second and third team made, how many steaks did they cook altogether?","var2 = [find] number of steaks cooked by team 2 and 3[/find]  # 240, var3 = [find] number of steaks less cooked by team 1[/find]  # 75, var1 = [subtract] var2, var3[/subtract]  # 240 - 75 = 165, var2 = [add] var1, var2[/add]  # 165 + 240 = 405, [return] var2[/return]  # 405"
There are sixty-four pigs in the barn. Some more come to join them. Now there are eighty-six pigs. How many pigs came to join them?,"var1 = [find] pigs in barn[/find]  # 64, var2 = [find] pigs joined[/find]  # 86 - 64, var3 = [subtract] 86, var1[/subtract]  # 86 - 64 = 22, [return] var3[/return]  # 22"
Baker made 155 cakes. If his friend bought 140 cakes from himHow many cakes would baker still have?,"var1 = [find] cakes made by baker[/find]  # 155, var2 = [find] cakes bought by friend[/find]  # 140, var3 = [subtract] var1, var2[/subtract]  # 155 - 140 = 15, [return] var3[/return]  # 15"
"A trivia team had 9 members total, but during a game 3 members didn't show up. If each member that did show up scored 2 points, how many points were scored total?","var1 = [find] members[/find]  # 9, var2 = [find] absent members[/find]  # 3, var3 = [subtract] var1, var2[/subtract]  # 9 - 3 = 6, var4 = [find] points per member[/find]  # 2, var5 = [multiply] var3, var4[/multiply]  # 6 * 2 = 12, [return] var5[/return]  # 12"
Garrett went shopping for snack supplies and bought 6 oatmeal raisin granola bars and 8 peanut granola bars. How many granola bars did he buy in all?,"var1 = [find] oatmeal raisin bars[/find]  # 6, var2 = [find] peanut bars[/find]  # 8, var3 = [add] var1, var2[/add]  # 6 + 8 = 14, [return] var3[/return]  # 14"
There are many different books in the ' crazy silly school ' series. If you have read 13 of the books and are yet to read 8 booksHow many books are there in the ' crazy silly school ' series?,"var1 = [find] Read books[/find]  # 13, var2 = [find] Not read books[/find]  # 8, var3 = [add] var1, var2[/add]  # 13 + 8 = 21, [return] var3[/return]  # 21"
Anita needs 26 cartons of berries to make a berry cobbler. She already has 10 cartons of strawberries and 9 cartons of blueberries. How many more cartons of berries should Anita buy?,"var1 = [find] strawberries[/find]  # 10, var2 = [find] blueberries[/find]  # 9, var3 = [add] var1, var2[/add]  # 10 + 9 = 19, var4 = [find] total cartons needed[/find]  # 26, var5 = [subtract] var4, var3[/subtract]  # 26 - 19 = 7, [return] var5[/return]  # 7"
David did 30 more push-ups than Zachary in gym class today. If David did 37 push-upsHow many push-ups did Zachary do?,"var1 = [find] push-ups David did[/find]  # 37, var2 = [find] David's additional push-ups[/find]  # 30, var3 = [subtract] var1, var2[/subtract]  # 37 - 30 = 7, [return] var3[/return]  # 7"
He then went to see the oranges being harvested. He found out that they harvest 76 sacks per day and discard 64 of them.How many oranges do they harvest per day if each sack contains 50 oranges?,"var1 = [find] sacks harvested per day[/find]  # 76, var2 = [find] discarded sacks per day[/find]  # 64, var3 = [subtract] var1, var2[/subtract] , var4 = [find] oranges in one sack[/find]  # 50, var5 = [multiply] var3, var4[/multiply]  # 76 - 64 = 12, 12 * 50 = 600, [return] var5[/return]  # 600"
"Their next opponent was the Green Team. If their final score is 68 points and they led by 29 points, what is Green Team's final score?","var1 = [find] points scored by Blue Team[/find]  # 68, var2 = [find] difference in points[/find]  # 29, var1 = [subtract] var1, var2[/subtract]  # 68 - 29 = 39, [return] var1[/return]  # 39"
There are 5 flowers and 3 bees. What's the difference of the number of flowers and bees over there?,"var1 = [find] flowers[/find]  # 5, var2 = [find] bees[/find]  # 3, var1 = [subtract] var1, var2[/subtract]  # 5 - 3 = 2, [return] var1[/return]  # 2"
Every day Ryan spends 6 hours on learning english and 5 hours on learning chinese. If he learns for 2 daysHow many hours does he spend on learning english in all?,"var1 = [find] hours spent in learning english[/find]  # 6, var2 = [find] days spent in learning[/find]  # 2, var3 = [multiply] var1, var2[/multiply]  # 6 * 2 = 12, [return] var3[/return]  # 12"
Because of the decision Sofia asked 288 students to suggest specific types of food. 264 students suggested adding bacon while others suggested adding mashed potatoes to the menu.How many students suggested mashed potatoes?,"var1 = [find] total students Sofia asked[/find]  # 288, var2 = [find] students suggested bacon[/find]  # 264, var3 = [subtract] var1, var2[/subtract]  # 288 - 264 = 24, [return] var3[/return]  # 24"
"On a table there were 2 green apples, 3 red apples and 14 yellow apples. How many apples were on the table? ","var1 = [find] green apples[/find]  # 2, var2 = [find] red apples[/find]  # 3, var3 = [find] yellow apples[/find]  # 14, var4 = [add] var1, var2[/add]  # 2 + 3 = 5, var5 = [add] var4, var3[/add]  # 5 + 14 = 19, [return] var5[/return]  # 19"
On Monday Debby jogged 2 kilometers. On Tuesday she jogged 5 kilometers and on Wednesday she jogged 9. How many kilometers did she jog total? ,"var1 = [find] Monday jog[/find]  # 2, var2 = [find] Tuesday jog[/find]  # 5, var3 = [find] Wednesday jog[/find]  # 9, var4 = [add] var1, var2[/add]  # 2 + 5 = 7, var5 = [add] var4, var3[/add]  # 7 + 9 = 16, [return] var5[/return]  # 16"
A grocery store had 19 bottles of diet soda and 60 bottles of regular soda.How many more bottles of regular soda than diet soda did they have?,"var1 = [find] diet soda[/find]  # 19, var2 = [find] regular soda[/find]  # 60, var3 = [subtract] var2, var1[/subtract]  # 60 - 19 = 41, [return] var3[/return]  # 41"
"Austin is putting stickers in a sticker book. He put 8 stickers on the first page, 16 stickers on the second page, 24 stickers on the third page, and 32 stickers on the fourth page. If this pattern continues, how many stickers will Austin put on the fifth page?","var1 = [find] stickers on 1st page[/find]  # 8, var2 = [find] stickers added per page[/find]  # 8, var3 = [find] number of pages[/find]  # 5, var2 = [multiply] var2, var3[/multiply] , var1 = [add] var1, var2[/add] , [return] var1[/return]  # 40"
"The roller coaster at the state fair costs five tickets per ride. If you had ten tickets, how many times could you ride it?","var1 = [find] total tickets[/find]  # 10, var2 = [find] tickets per ride[/find]  # 5, var3 = [divide] var1, var2[/divide]  # 10 / 5 = 2, [return] var3[/return]  # 2"
Faye had 31 packs of pencils each one having 6 pencils. She was placing her pencils into rows with 19 pencils in each row.How many pencils does she have?,"var1 = [find] pencils per pack[/find]  # 6, var2 = [find] packs Faye has[/find]  # 31, var3 = [multiply] var1, var2[/multiply]  # 6 * 31 = 186, [return] var3[/return]  # 186"
"Haley loves to collect things. This year, she decided to give away part of her collection as it was taking too much space in her room. Nine of her closest friends like stickers. If she plans to give all of them an equal number of stickers, how many will each receive if she has 72 stickers?","var1 = [find] stickers[/find]  # 72, var2 = [find] friends[/find]  # 9, var1 = [divide] var1, var2[/divide]  # 72 / 9 = 8, [return] var1[/return]  # 8"
Debby makes 67 pancakes. She adds blueberries to 20 of them and bananas to 24 of them. The rest are plain. How many plain pancakes are there?,"var1 = [find] pancakes with blueberries[/find]  # 20, var2 = [find] pancakes with bananas[/find]  # 24, var3 = [add] var1, var2[/add]  # 20 + 24 = 44, var4 = [find] total pancakes[/find]  # 67, var5 = [subtract] var4, var3[/subtract]  # 67 - 44 = 23, [return] var5[/return]  # 23"
"A worker needs to cut a 27-yard long rope into some long pieces at 4 yard each and some short pieces at 1 yard each. In order to make the least number of pieces, how many short pieces should be cut for?","var1 = [find] total length of rope[/find]  # 27, var2 = [find] long piece length[/find]  # 4, var3 = [divide] var1, var2[/divide]  # 27 / 4 = 6.75, var3 = [round_down] var3[/round_down]  # round down 6.75  = 6, var4 = [multiply] var2, var3[/multiply]  # 4 * 6 = 24, var5 = [subtract] var1, var4[/subtract]  # 27 - 24 = 3, [return] var5[/return]  # 3"
"Jerry's freezer had 30 ice cubes in it. If he had to get ice for 6 cups, how many pieces should he put in each cup to make them have the same amount?","var1 = [find] ice cubes[/find]  # 30, var2 = [find] cups[/find]  # 6, var3 = [divide] var1, var2[/divide]  # 30 / 6 = 5, [return] var3[/return]  # 5"
"In 3 seconds, Kevin can dribble a basketball 13 times. If Kevin dribbles at this same rate for 27 seconds, how many times will he dribble the basketball?","var1 = [find] dribbles in 3 seconds[/find]  # 13, var2 = [find] total seconds[/find]  # 27, var3 = [divide] var2, 3[/divide] , var4 = [multiply] var3, var1[/multiply] , [return] var4[/return]  # 117"
"After visiting the museum, Benjamin went back to the hotel where he prepared for New Year's Eve at the annual Times Square Ball Drop. To get there, he took 354 steps to the Rockefeller Center then 228 steps to Times Square itself. How many steps did he take before reaching Times Square?","var1 = [find] steps to Rockefeller Center[/find]  # 354, var2 = [find] steps to Times Square[/find]  # 228, var1 = [add] var1, var2[/add]  # 354 + 228 = 582, [return] var1[/return]  # 582"
"Last month, Ivan spent 20 hours watching TV and 14 hours reading. The same month, Brenna spent 11 hours watching TV and 10 hours reading. Who had a higher ratio of time spent watching TV to time spent reading?","var1 = [find] ""TV/reading ratio for Ivan""[/find]  # 20/14, var2 = [find] ""TV/reading ratio for Brenna""[/find]  # 11/10, var1 = [compare] var1, var2[/compare]  # 20/14 > 11/10, [return] var1[/return]  # Ivan"
Adam has five more apples than Jackie. Jackie has nine apples. How many apples does Adam have?,"var1 = [find] Jackie's apples[/find]  # 9, var2 = [find] apples added by Adam[/find]  # 5, var3 = [add] var1, var2[/add]  # 9 + 5 = 14, [return] var3[/return]  # 14"
Dan has $ 5. He bought a chocolate for $ 3 and a candy bar for $ 7.How much money did he spend to buy candy bar than he did to buy chocolate?,"var1 = [find] price of chocolate[/find]  # 3, var2 = [find] price of candy bar[/find]  # 7, var3 = [subtract] var2, var1[/subtract]  # 7 - 3 = 4, [return] var3[/return]  # 4"
"Ben on the other hand, was asked to count the number of cows that they have. He saw that there are a total of 40 cows for every cow herd. How many cows do they have in total if there are 8 cow herds in the farm?","var1 = [find] number of cow herds[/find]  # 8, var2 = [find] number of cows per herd[/find]  # 40, var1 = [multiply] var1, var2[/multiply]  # 8 * 40 = 320, [return] var1[/return]  # 320"
For Gwen's birthday she received 7 dollars. She spent some money and has 5 dollars left with her.How much money did she spend?,"var1 = [find] dollars Gwen received[/find]  # 7, var2 = [find] dollars left with Gwen[/find]  # 5, var3 = [subtract] var1, var2[/subtract]  # 7 - 5 = 2, [return] var3[/return]  # 2"
The grasshopper and the frog had a jumping contest. The grasshopper jumped 31 inches and the frog jumped 35 inches.How much did they jump altogether?,"var1 = [find] grasshopper jump[/find]  # 31, var2 = [find] frog jump[/find]  # 35, var1 = [add] var1, var2[/add]  # 31 + 35 = 66, [return] var1[/return]  # 66"
"Lastly, Rob compared Canada's CN Tower and Seattle's Space Needle. How tall is the Space Needle if the CN Tower stands at 553 m high and it is taller than the Space Needle by 369 m?","var1 = [find] height of CN Tower[/find]  # 553 m, var2 = [find] difference in height between CN Tower and Space Needle[/find]  # 369 m, var1 = [subtract] var1, var2[/subtract]  # 553 - 369 = 184 m, [return] var1[/return]  # 184 m"
"At a comic convention Janet wanted to buy 8 comics, but each one costs 4 dollars, plus it costs 2 to even get in. How much money should she take with her so she can get in and buy what she wants?","var1 = [find] comics[/find]  # 8, var2 = [find] price per comic[/find]  # 4, var1 = var1 * var2 # 8 * 4 = 32, var2 = [find] entry fee[/find]  # 2, var1 = [add] var1, var2[/add]  # 32 + 2 = 34, [return] var1[/return]  # 34"
"A car dealer sold 14 cars on the first day, 16 cars on the second day, and 27 cars on the third day. How many cars did the car dealer sell on the 3 days?","var1 = [find] cars sold on first day[/find]  # 14, var2 = [find] cars sold on second day[/find]  # 16, var3 = [add] var1, var2[/add]  # 14 + 16 = 30, var2 = [find] cars sold on third day[/find]  # 27, var3 = [add] var3, var2[/add]  # 30 + 27 = 57, [return] var3[/return]  # 57"
Jae bought 12 cartons of ice cream and 3 cartons of yogurt. Each carton of ice cream cost $9 and each carton of yogurt cost $2. How much more did Jae spend on ice cream than on yogurt?,"var1 = [find] cost of ice cream[/find]  # 12 * 9 = 108, var2 = [find] cost of yogurt[/find]  # 3 * 2 = 6, var3 = [subtract] var1, var2[/subtract]  # 108 - 6 = 102, [return] var3[/return]  # 102"
"To encourage public transportation, Russom wants to give some friends envelopes with bus tickets and subway tickets in them. If he has 18 bus tickets and 12 subway tickets to split equally among the envelopes, and wants no tickets left over, what is the greatest number of envelopes Russom can make?","var1 = [find] ""bus tickets""[/find]  # 18, var2 = [find] ""subway tickets""[/find]  # 12, var3 = [find_gcd] var1, var2[/find_gcd]  # GCD 18,12  = 6, [return] var3[/return]  # 6"
"A mailman has to give out 192 pieces of junk mail. If he goes to 4 blocks, how many pieces of junk mail should he give each block?","var1 = [find] junk mail[/find]  # 192, var2 = [find] blocks[/find]  # 4, var3 = [divide] var1, var2[/divide]  # 192 / 4 = 48, [return] var3[/return]  # 48"
There are 22 different books and 10 different movies in the ' crazy silly school ' series. If you read 12 of the books and watched 56 of the moviesHow many more books do you still have to read?,"var1 = [find] total books in series[/find]  # 22, var2 = [find] books read[/find]  # 12, var3 = [subtract] var1, var2[/subtract]  # 22 - 12 = 10, [return] var3[/return]  # 10"
There are 20 houses in a block. If a mailman has to give 32 pieces of junk mail to each house in each blockHow many pieces of junk mail should he give each block?,"var1 = [find] houses in a block[/find]  #20, var2 = [multiply] var1, 32[/multiply]  # 20 * 32 = 640, [return] var2[/return]  #640"
"At the arcade, Jerry won 29 tickets playing 'whack a mole' and 17 tickets playing 'skee ball'. If he spent 12 of his tickets on a hat, how many tickets does Jerry have left? ","var1 = [find] whack a mole tickets[/find]  # 29, var2 = [find] skee ball tickets[/find]  # 17, var3 = [add] var1, var2[/add]  # 29 + 17 = 46, var4 = [subtract] var3, 12[/subtract]  # 46 - 12 = 34, [return] var4[/return]  # 34"
Jack received 6 emails in the morning and 8 emails in the afternoon.How many more emails did Jack receive in the afternoon than in the morning?,"var1 = [find] emails received in the morning[/find]  #6, var2 = [find] emails received in the afternoon[/find]  #8, var3 = [subtract] var2, var1[/subtract]  # 8 - 6 = 2, [return] var3[/return]  #2"
There are 250 vitamins in a bottle. Gil takes 12 vitamins per day. How many vitamins short of his usual 12 vitamins is Gil on the day the bottle runs out?,"var1 = [find] vitamins in bottle[/find]  # 250, var2 = [find] vitamins taken per day[/find]  # 12, var3 = [divide] var1, var2[/divide]  # 250 / 12 = 20.83, var3 = [round_down] var3[/round_down]  # round down 20.83  = 20, var4 = [multiply] var2, var3[/multiply]  # 12 * 20 = 240, var5 = [subtract] var1, var4[/subtract]  # 250 - 240 = 10, var5 = [subtract] var2, var5[/subtract]  # 12 - 10 = 2, [return] var5[/return]  # 2"
